ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
18.05800199508667,10.2,2893.9609375,5881.82398891449,6021.7896909713745,3.644465205322102,3.5954047986057702
18.558736085891724,80.5,2902.65625,5884.025908470154,6023.960633277893,0.9491678939657762,0.9358147220678013
19.060348749160767,97.0,2958.91796875,5884.026015281677,6023.960633277893,4.483087894903411e-05,0.0
19.5627384185791,97.0,2964.73828125,5884.0263929367065,6023.961037635803,0.0001544385131432147,0.00016535840801192687
20.06413197517395,95.9,2888.51953125,5884.02649974823,6023.961037635803,4.258804659764464e-05,0.0
20.56576442718506,97.5,2909.0,5884.026877403259,6023.961441993713,0.00014690629395624818,0.00015729360767032633
21.06800651550293,97.0,2930.41015625,5884.0271282196045,6023.961531639099,9.524065602705413e-05,3.404038656480262e-05
21.56975817680359,95.5,2912.6484375,5884.027505874634,6023.961935997009,0.00014006834057250038,0.00014997216263318224
22.072277784347534,95.0,2912.390625,5884.027612686157,6023.961935997009,3.871336686900342e-05,0.0
22.57682156562805,9.0,2907.8828125,5891.812120437622,6032.201050758362,2.7584069719774273,2.9194950183408035
23.078063488006592,7.0,2911.26953125,5896.825059890747,6037.562064170837,1.7377331354444598,1.8583928119485913
23.578777074813843,5.6,2917.79296875,5900.003881454468,6040.705862998962,1.0785365343196622,1.0666537346360048
24.07987928390503,10.5,2923.1796875,5906.759523391724,6047.373044013977,2.2444105662178546,2.215021408174911
24.58104658126831,69.2,2910.25390625,5910.260564804077,6050.823874473572,1.139427941207822,1.1230865856539698
25.083588361740112,98.0,2932.88671875,5910.260671615601,6050.823874473572,3.4065787365708534e-05,0.0
25.585022449493408,95.9,2958.0234375,5910.26104927063,6050.824278831482,0.00011808628428367166,0.00012643581953605248
26.086562156677246,97.0,2897.0078125,5910.261156082153,6050.824278831482,3.2756029037781046e-05,0.0
26.590739488601685,97.5,2918.51171875,5910.261533737183,6050.824683189392,0.0001136200155572987,0.00012165375403104708
27.09189534187317,96.5,2930.03515625,5910.261640548706,6050.824683189392,3.154050968812429e-05,0.0
27.594436407089233,98.0,2936.9921875,5910.262018203735,6050.825087547302,0.00010948729627247684,0.00011722882227154085
28.09595537185669,96.0,2902.83984375,5910.262018203735,6050.825087547302,0.0,0.0
28.59806799888611,23.1,2897.328125,5912.69769859314,6053.409264564514,0.6813552270731481,0.7228955514932176
29.099329710006714,7.0,2884.57421875,5919.579135894775,6060.768908500671,1.8918476460354603,2.0233164157389876
29.600523948669434,5.1,2885.82421875,5922.923398971558,6064.330527305603,0.9038388867930978,0.9625826383635315
30.10276198387146,7.5,2886.21875,5922.923452377319,6064.330527305603,1.419292003766668e-05,0.0
30.604747772216797,5.0,2886.21875,5922.92388343811,6064.330931663513,0.00011267814895228641,0.0001056980866278085
31.106689453125,7.0,2870.75390625,5922.923936843872,6064.330931663513,1.3734862219710705e-05,0.0
31.607982397079468,5.6,2873.03125,5922.924367904663,6064.331336021423,0.0001091017542595074,0.00010234323850891846
32.10995388031006,8.0,2873.03125,5922.9244747161865,6064.331336021423,2.661144237967834e-05,0.0
32.61084580421448,5.6,2873.03125,5922.925005912781,6064.331956863403,0.00013031163863149646,0.0001523031898547652
33.11247777938843,9.0,2873.03125,5922.925005912781,6064.331956863403,0.0,0.0
33.614383697509766,6.0,2873.03125,5922.925557136536,6064.332441329956,0.00013118759156037087,0.0001152998209561737
34.1164333820343,8.5,2873.03125,5922.925557136536,6064.332441329956,0.0,0.0
34.61833214759827,9.4,2873.5234375,5924.388464927673,6065.784742355347,0.3380654584745356,0.33561432577366546
35.11958336830139,7.1,2875.984375,5928.239239692688,6069.5869789123535,0.8771800564104235,0.8661233858346279
35.62084341049194,43.7,2923.30078125,5936.362338066101,6077.6002407073975,1.8243472294696914,1.7996792951137544
36.1226966381073,96.5,2897.9140625,5936.362338066101,6077.6002407073975,0.0,0.0
36.62533926963806,98.0,2912.4140625,5936.362885475159,6077.600555419922,0.00011956947152617534,6.874203066835865e-05
37.12749886512756,96.0,2888.27734375,5936.362885475159,6077.600555419922,0.0,0.0
37.629526138305664,97.0,2889.61328125,5936.363833427429,6077.601545333862,0.00020153371414216714,0.00021045472362129727
38.13240194320679,96.0,2838.8828125,5936.363833427429,6077.601545333862,0.0,0.0
38.63663864135742,96.0,2878.046875,5936.364317893982,6077.6019496917725,0.00010031236044758664,8.372527722396995e-05
39.13860082626343,97.0,2873.38671875,5936.364317893982,6077.6019496917725,0.0,0.0
39.64076018333435,63.0,2868.6171875,5937.397820472717,6078.672284126282,0.2085737153284671,0.21600684337214385
40.14220428466797,6.1,2869.30078125,5942.5022439956665,6084.115050315857,1.0172682071470236,1.084697023806243
40.64424204826355,5.6,2877.51953125,5947.683133125305,6089.634966850281,1.0197536218757,1.0864843345572304
41.14530849456787,5.0,2877.765625,5949.079246520996,6091.122462272644,0.2714503201987633,0.2892179889835391
41.64637041091919,6.1,2877.765625,5949.079677581787,6091.12295627594,8.280400654605058e-05,9.489485705941196e-05
42.1484854221344,9.0,2877.765625,5949.079677581787,6091.12295627594,0.0,0.0
42.65045714378357,5.1,2877.7578125,5949.080108642578,6091.12336063385,8.08546158485344e-05,7.584592283136855e-05
43.15245795249939,9.0,2877.7578125,5949.080108642578,6091.12336063385,0.0,0.0
43.654584884643555,6.0,2877.77734375,5949.080693244934,6091.12398147583,0.00010713236330192255,0.00011377352122275952
44.15656900405884,10.0,2877.609375,5949.080693244934,6091.12398147583,0.0,0.0
44.65844678878784,7.6,2877.52734375,5949.081124305725,6091.12438583374,7.72191282073606e-05,7.243564238920553e-05
45.160508155822754,8.5,2877.52734375,5949.081124305725,6091.12438583374,0.0,0.0
45.66245198249817,12.5,2880.890625,5949.334897041321,6091.377087593079,0.04446064099982558,0.04427300740402399
46.16360926628113,9.5,2884.58203125,5953.8270835876465,6095.8164529800415,0.7784809927514695,0.769327261454922
46.664780378341675,33.8,2888.3671875,5962.518991470337,6104.388823509216,1.490101581915867,1.4696086358359397
47.16739296913147,98.0,2899.453125,5962.519054412842,6104.388823509216,1.0675596155845203e-05,0.0
47.669106006622314,97.5,2916.0390625,5962.519601821899,6104.389138221741,9.186814748170692e-05,5.281618235011025e-05
48.17056918144226,96.5,2863.38671875,5962.519601821899,6104.389138221741,0.0,0.0
48.67191743850708,97.5,2882.95703125,5962.520086288452,6104.389542579651,7.96297459776814e-05,6.646262262704117e-05
49.173826456069946,97.0,2936.5390625,5962.520086288452,6104.389542579651,0.0,0.0
49.67547011375427,96.0,2908.265625,5962.520570755005,6104.389946937561,7.802105169814744e-05,6.511993291341439e-05
50.1770806312561,97.5,2941.5546875,5962.520624160767,6104.389946937561,8.51476587268534e-06,0.0
50.678229093551636,82.6,2909.984375,5963.131690979004,6105.044522285461,0.09646222122075811,0.10333042169915596
51.1793851852417,9.6,2897.4765625,5970.24827003479,6112.659585952759,1.1124133719118297,1.1903329654680221
51.680591106414795,11.6,2900.01953125,5975.11071395874,6117.86251449585,0.7526916886748457,0.8053976832234819
52.1817352771759,16.0,2903.63671875,5981.359666824341,6124.046096801758,0.958029139108964,0.9480071558467897
52.68358325958252,54.0,2952.83203125,5988.541223526001,6131.126012802124,1.0905190964365798,1.0750849600312193
53.185818672180176,96.0,2916.8828125,5988.541223526001,6131.126012802124,0.0,0.0
53.68870282173157,97.5,2903.86328125,5988.541770935059,6131.126327514648,8.156785749654773e-05,4.68944128464473e-05
54.19138813018799,97.0,2930.30078125,5988.541770935059,6131.126327514648,0.0,0.0
54.69295334815979,96.4,2909.55859375,5988.542255401611,6131.126731872559,7.086346932489071e-05,5.914588778297965e-05
55.194358348846436,97.5,2919.05078125,5988.542255401611,6131.126731872559,0.0,0.0
55.69571900367737,96.0,2882.4765625,5988.542739868164,6131.127136230469,6.958761806484805e-05,5.808100405412514e-05
56.19711422920227,97.5,2889.11328125,5988.542739868164,6131.127136230469,0.0,0.0
56.69851303100586,87.3,2896.5859375,5988.7827224731445,6131.378175735474,0.03386086754680612,0.03542096490150994
57.19953536987305,6.6,2899.37890625,5996.179443359375,6139.273251533508,1.0345148209195163,1.104215374755369
57.70061111450195,9.0,2906.41796875,6001.141036987305,6144.593070983887,0.6879086418109267,0.7375754741760622
58.201780796051025,7.1,2906.4140625,6001.141143798828,6144.593070983887,1.4681547124722635e-05,0.0
58.70372438430786,9.1,2906.4375,6001.141521453857,6144.593475341797,5.1465903842765554e-05,5.5104907144779283e-05
59.20569825172424,9.0,2906.4375,6001.141628265381,6144.593475341797,1.4432600454553624e-05,0.0
59.707741022109985,7.5,2906.46484375,6001.142168998718,6144.594096183777,7.245068436966768e-05,8.318411909109993e-05
60.20911264419556,8.5,2906.46484375,6001.142275810242,6144.594096183777,1.4192074089342638e-05,0.0
60.71086287498474,9.5,2906.46875,6001.142653465271,6144.594500541687,4.9764409387432205e-05,5.3283105000684984e-05
61.21292042732239,10.9,2906.46875,6001.142760276794,6144.594500541687,1.3959343575422639e-05,0.0
61.71481919288635,8.6,2906.6875,6001.145134925842,6144.5973472595215,0.00030782221565679057,0.00036901578864880315
62.21603226661682,8.0,2906.6875,6001.145188331604,6144.5973472595215,6.867138230851904e-06,0.0
62.71807074546814,10.1,2906.6875,6001.145632743835,6144.597831726074,5.6686977282690055e-05,6.179610399057199e-05
63.21999716758728,13.6,2911.9140625,6008.909515380859,6152.263126373291,0.9824590933078304,0.969983548325342
63.721120834350586,53.3,2898.19140625,6014.576926231384,6157.849660873413,0.7115268251803546,0.701373036377665
64.22233581542969,96.0,2860.84375,6014.576979637146,6157.849660873413,6.652609070119687e-06,0.0
64.72432589530945,96.6,2922.296875,6014.57742023468,6157.8499755859375,5.445835433093232e-05,3.8898824522094514e-05
65.2304699420929,97.5,2905.96875,6014.577527046204,6157.8499755859375,1.3099586562208721e-05,0.0
65.73160243034363,96.6,2919.88671875,6014.577904701233,6157.850379943848,4.596328284521339e-05,4.921321193527898e-05
66.23367094993591,97.0,2902.9296875,6014.578011512756,6157.850379943848,1.2901175115990257e-05,0.0
66.73876309394836,97.5,2914.70703125,6014.578389167786,6157.850784301758,4.5269646818626095e-05,4.8470530937114805e-05
67.2402811050415,97.0,2921.140625,6014.578495979309,6157.850784301758,1.2708040083370983e-05,0.0
67.74182891845703,52.6,2902.6953125,6018.706950187683,6162.242207527161,0.4875515496747008,0.5186069872059612
68.24278593063354,6.6,2906.44140625,6026.331601142883,6170.417811393738,0.89382645813439,0.9584138461038059
68.74387001991272,10.2,2890.109375,6028.060690879822,6172.205645561218,0.20122111093688722,0.20805743604049
69.24497532844543,12.6,2897.95703125,6038.56400680542,6182.577807426453,1.213467504410642,1.198315033376702
69.74612545967102,79.9,2944.71484375,6040.619214057922,6184.606570243835,0.23573579050676463,0.23270256852399862
70.2475438117981,96.0,2902.4921875,6040.6193742752075,6184.606570243835,1.824602273189702e-05,0.0
70.74928545951843,97.0,2918.65234375,6040.619751930237,6184.606974601746,4.270347346622608e-05,4.572291098404005e-05
71.251380443573,96.4,2869.05859375,6040.619912147522,6184.606974601746,1.798896068076973e-05,0.0
71.75284552574158,97.5,2925.8203125,6040.620343208313,6184.607378959656,4.8060621190107976e-05,4.508341456771191e-05
72.25403022766113,97.0,2910.5703125,6040.620450019836,6184.607378959656,1.182622180115945e-05,0.0
72.7559666633606,97.0,2916.68359375,6040.620827674866,6184.607783317566,4.1525669617643547e-05,4.446182807545673e-05
73.25740337371826,95.5,2894.50390625,6040.620827674866,6184.607783317566,0.0,0.0
73.75875329971313,33.0,2870.515625,6045.900782585144,6190.138991355896,0.5726729017583713,0.5999242439312314
74.26031041145325,7.5,2870.99609375,6052.44035243988,6197.211804389954,0.7045022913050171,0.7619481248994908
74.76144027709961,12.1,2861.4453125,6057.390314102173,6202.170224189758,0.5296807171125318,0.5305857973229566
75.26268315315247,15.1,2866.29296875,6066.716681480408,6211.373206138611,0.9913404080220297,0.9782252307030126
75.76401543617249,96.9,2919.30078125,6066.717547416687,6211.374039649963,9.143509876678955e-05,8.8011317535434e-05
76.268630027771,96.1,2914.25390625,6066.71765422821,6211.374039649963,1.1203717533524092e-05,0.0
76.77077269554138,96.5,2885.54296875,6066.71803188324,6211.3744440078735,3.935404227799917e-05,4.213665132795871e-05
77.27222847938538,97.4,2879.62109375,6066.718138694763,6211.3744440078735,1.1058205571591101e-05,0.0
77.77354669570923,97.5,2911.2421875,6066.719033241272,6211.3755235672,9.201550365591489e-05,0.00011104642871907853
78.27478814125061,96.5,2917.375,6066.719140052795,6211.3755235672,1.0916569789470753e-05,0.0
78.77705717086792,96.5,2906.3359375,6066.719517707825,6211.37592792511,3.835177833340374e-05,4.106352023576562e-05
79.27890515327454,88.6,2936.83203125,6066.803870201111,6211.465544700623,0.008511973582182975,0.009043190022812144
79.78056263923645,9.0,2940.72265625,6074.272290229797,6219.418681144714,0.7488962004400325,0.7975011637915331
80.28168034553528,6.5,2942.9375,6079.3170919418335,6224.843643188477,0.502710126676285,0.5405927748809415
80.78284096717834,17.9,2952.56640625,6089.467130661011,6234.857835769653,1.0051677903530187,0.9917148207496662
81.28412652015686,71.1,2914.03125,6092.754832267761,6238.097110748291,0.32357625012408325,0.3188100916933068
81.78615212440491,96.4,2894.1640625,6092.755416870117,6238.097515106201,5.7183505106614396e-05,3.9552701737690875e-05
82.28766894340515,97.0,2943.97265625,6092.755523681641,6238.097515106201,1.0384206995676261e-05,0.0
82.78934359550476,97.0,2898.66015625,6092.75590133667,6238.097919464111,3.649310530998153e-05,3.907342588745497e-05
83.29067516326904,97.5,2928.2578125,6092.755954742432,6238.097919464111,5.129578946412651e-06,0.0
83.79574584960938,96.5,2935.90625,6092.756439208984,6238.0983238220215,4.625213825091894e-05,3.860414688659376e-05
84.29714846611023,97.5,2970.25390625,6092.756439208984,6238.0983238220215,0.0,0.0
84.79845690727234,95.5,2913.28515625,6092.756923675537,6238.098728179932,4.570522345840725e-05,3.814766682355251e-05
85.300616979599,30.0,2918.87109375,6098.32541847229,6244.057384490967,0.5222466138161438,0.5588382848354088
85.80245232582092,7.6,2921.296875,6105.3371925354,6251.4955377578735,0.6537597817353075,0.6935142821943182
86.30372405052185,10.6,2923.7578125,6108.566388130188,6254.756185531616,0.2993331405163689,0.30224862805075764
86.80483937263489,22.1,2913.2578125,6118.772050857544,6264.813055038452,0.9405616369884814,0.9268487406481029
87.30614042282104,97.0,2957.265625,6118.772413253784,6264.81357383728,3.3206941777913976e-05,4.753835875575053e-05
87.80746221542358,97.0,2911.3984375,6118.773025512695,6264.813888549805,5.5781947974373215e-05,2.8672963912061e-05
88.3088846206665,96.0,2908.3359375,6118.773078918457,6264.813888549805,4.83808730667643e-06,0.0
88.81035161018372,96.5,2914.65234375,6118.7736167907715,6264.814292907715,4.8451317190051365e-05,3.642439448330102e-05
89.31235361099243,97.5,2937.67578125,6118.773670196533,6264.814292907715,4.783728974503424e-06,0.0
89.81383466720581,96.0,2939.609375,6118.774208068848,6264.814697265625,4.790997435494388e-05,3.6017427529248593e-05
90.31566500663757,97.0,2895.375,6118.77427482605,6264.814777374268,5.913233514343835e-06,7.095880217212602e-06
90.81724762916565,93.9,2895.15234375,6118.774812698364,6264.815181732178,4.738063119018279e-05,3.56194816039672e-05
91.31890797615051,11.4,2897.33984375,6122.257301330566,6268.535526275635,0.30508368611781117,0.3259210716298677
91.8209114074707,7.6,2891.73828125,6125.20983505249,6271.6497621536255,0.2572428155343799,0.27133129743579026
92.3221480846405,7.0,2892.83203125,6127.655532836914,6274.280596733093,0.21192728593633883,0.22796996248881357
92.82419061660767,7.0,2893.72265625,6129.6008224487305,6276.338571548462,0.16765367724894456,0.1773653873369039
93.32612800598145,7.9,2894.16015625,6131.442207336426,6278.295211791992,0.1578451760113562,0.16772496923089908
93.82741093635559,7.6,2894.16015625,6131.4433879852295,6278.296495437622,0.00010066557667347659,0.00010944738788570234
94.32944464683533,10.0,2894.16015625,6131.4438190460205,6278.296617507935,3.6557899190819564e-05,1.0352679416869256e-05
94.83145475387573,9.1,2894.16015625,6131.4444942474365,6278.297258377075,5.69601230113391e-05,5.4063845570084573e-05
95.33267593383789,10.5,2894.16015625,6131.4444942474365,6278.297258377075,0.0,0.0
95.83469414710999,12.4,2894.40234375,6131.446701049805,6278.29979133606,0.00018421740792757453,0.00021144400840779513
96.33670234680176,9.0,2894.40234375,6131.450408935547,6278.300684928894,0.0003079105389212523,7.420580631924213e-05
96.83787727355957,8.0,2894.390625,6131.451623916626,6278.30117893219,0.00010037238430324814,4.081074966176023e-05
97.3398950099945,11.4,2895.61328125,6132.994820594788,6279.838362693787,0.12682953298876448,0.1263353539831821
97.84103846549988,8.6,2896.3515625,6134.326683044434,6281.165165901184,0.10890010740150756,0.10848643703758809
98.34177136421204,7.6,2880.5625,6136.780209541321,6283.59840297699,0.1995918082704034,0.19794128513663553
98.84273624420166,8.5,2883.01953125,6139.492565155029,6286.222485542297,0.2195289783971442,0.2123844535282421
99.34382748603821,6.6,2884.00390625,6141.0161600112915,6287.795527458191,0.12269266403904829,0.12667455689601895
99.84507131576538,7.7,2885.984375,6143.292213439941,6290.058381080627,0.18236681279553693,0.18130918973697782
100.34680604934692,56.6,2889.18359375,6144.924802780151,6291.680514335632,0.13015575917042044,0.12932216331486834
100.84844923019409,96.5,2886.109375,6144.925413131714,6291.680829048157,4.8417328548648446e-05,2.4965185032896857e-05
101.349924325943,97.5,2899.61328125,6144.926684379578,6291.682842254639,0.00010034524423964462,0.00015891133577636144
101.85190486907959,96.5,2896.2109375,6144.932385444641,6291.685978889465,0.0004477925137132946,0.000246368279960359
102.35338973999023,96.5,2917.3515625,6144.933071136475,6291.686068534851,5.359406935035304e-05,7.006735075011385e-06
102.85583806037903,98.0,2922.01953125,6144.933753013611,6291.686562538147,5.303556115736974e-05,3.8422965985339196e-05
103.35831427574158,97.5,2913.4375,6144.936643600464,6291.689548492432,0.0002237332815096634,0.000231114782054357
103.86068034172058,99.0,2865.1484375,6144.949751853943,6291.697946548462,0.0010096797699283588,0.0006468708660595946
104.36200737953186,91.5,2864.58984375,6145.239061355591,6292.007981300354,0.02217738113034345,0.023766101068914153
104.86341071128845,8.5,2865.69921875,6151.975145339966,6299.158262252808,0.5138939455571125,0.5454929153231437
105.3645532131195,8.0,2866.3828125,6157.627187728882,6305.203680038452,0.4291418483013887,0.4590096081680558
105.8664402961731,8.5,2866.3828125,6157.630662918091,6305.207378387451,0.00026260931787351296,0.0002794728141365212
106.3684720993042,8.9,2866.3828125,6157.630662918091,6305.207378387451,0.0,0.0
106.86964702606201,5.0,2866.38671875,6157.631093978882,6305.207782745361,3.226815493536745e-05,3.0269242682734068e-05
107.37166833877563,10.1,2866.38671875,6157.631093978882,6305.207782745361,0.0,0.0
107.87354636192322,8.0,2866.38671875,6157.631525039673,6305.2081871032715,3.196785907598782e-05,2.9987549221723086e-05
108.37548589706421,8.6,2866.38671875,6157.631685256958,6305.2081871032715,1.1826828462549215e-05,0.0
108.87746405601501,7.5,2866.63671875,6157.632116317749,6305.208591461182,3.167309560361207e-05,2.9711045433476806e-05
109.379390001297,11.4,2866.8828125,6157.632276535034,6305.208591461182,1.1718279661596224e-05,0.0
109.88173294067383,7.1,2866.87109375,6157.6326541900635,6305.208995819092,2.7495382112386193e-05,2.9439500039524612e-05
110.38423299789429,11.7,2867.6015625,6158.563510894775,6306.135454177856,0.06746301926867916,0.06714425302260853
110.88546872138977,11.5,2872.5234375,6165.601619720459,6313.081521987915,0.5077750155607861,0.5011345771562725
111.38675785064697,45.0,2907.7578125,6171.061180114746,6318.480955123901,0.39211557995844104,0.38779713065900795
111.88815140724182,95.4,2818.30859375,6171.061674118042,6318.481269836426,3.5321223181203705e-05,2.2501937547871088e-05
112.38966941833496,97.4,2905.51171875,6171.061780929565,6318.481269836426,7.6029424405496146e-06,0.0
112.89077806472778,95.4,2876.8984375,6171.062211990356,6318.481674194336,3.054710391089477e-05,2.865480543853846e-05
113.39265561103821,97.0,2944.45703125,6171.06231880188,6318.481674194336,7.535692526957799e-06,0.0
113.89430093765259,95.9,2886.4296875,6171.062749862671,6318.482078552246,3.027795332808401e-05,2.8402327900680577e-05
114.39628887176514,97.0,2892.99609375,6171.062856674194,6318.482078552246,7.469579615977407e-06,0.0
114.89736795425415,95.5,2874.8203125,6171.063234329224,6318.482482910156,2.6295121360638066e-05,2.815437236593571e-05
115.39859056472778,68.7,2922.0390625,6172.391948699951,6319.8448276519775,0.09211303980231925,0.09444446315362172
115.89974188804626,9.0,2926.703125,6180.535232543945,6328.629100799561,0.5620915947757794,0.6063359938156345
116.40089058876038,13.6,2926.984375,6185.7763929367065,6334.070556640625,0.3602144530854519,0.3739803579537133
116.90203809738159,14.3,2916.74609375,6197.026563644409,6345.173095703125,0.7698870535229528,0.7597841230621746
117.40349197387695,93.5,2911.3984375,6197.027872085571,6345.174638748169,8.91585856679978e-05,0.00010514474607202655
117.90488123893738,97.5,2934.82421875,6197.028882980347,6345.175628662109,6.859052923123817e-05,6.716695220945777e-05
118.40639805793762,96.0,2841.734375,6197.02898979187,6345.175628662109,7.216604858479751e-06,0.0
118.90974974632263,95.6,2912.9375,6197.029420852661,6345.1760330200195,2.9000871126899724e-05,2.7204356986295318e-05
119.41077208518982,96.0,2905.25390625,6197.029527664185,6345.1760330200195,7.155905389259101e-06,0.0
119.91213512420654,97.0,2923.609375,6197.029905319214,6345.17643737793,2.5195450245678308e-05,2.6976946727695964e-05
120.41368651390076,97.0,2897.2578125,6197.030241966248,6345.176733970642,2.2366031200451164e-05,1.970491700662978e-05
120.9162654876709,97.0,2891.015625,6197.030619621277,6345.177138328552,2.4986218538837174e-05,2.6752920859765053e-05
121.41873979568481,15.2,2898.58203125,6203.809798240662,6352.421431541443,0.446664403257178,0.4773097283059158
121.91991591453552,6.1,2899.94921875,6209.667550086975,6358.695050239563,0.3843671841387879,0.41165505412702896
122.4210512638092,12.4,2889.29296875,6214.729109764099,6363.714232444763,0.3307640066718068,0.3279947135486816
122.9222981929779,30.8,2845.43359375,6223.1043128967285,6371.977233886719,0.5450729936390232,0.5377707096874048
123.42458319664001,97.5,2924.48828125,6223.105469703674,6371.978530883789,7.498065074817432e-05,8.406734131699677e-05
123.92669892311096,96.5,2867.20703125,6223.10649394989,6371.9788455963135,6.611948674309774e-05,2.0316043412683662e-05
124.42916989326477,97.0,2890.4375,6223.106600761414,6371.9788455963135,6.867297983527356e-06,0.0
124.93080449104309,96.5,2908.01953125,6223.107550621033,6371.979249954224,6.082468598583147e-05,2.589323981726159e-05
125.43307518959045,95.4,2880.0859375,6223.107710838318,6371.979249954224,1.0218503208285927e-05,0.0
125.93613028526306,97.0,2907.16015625,6223.108088493347,6371.979654312134,2.3990257819828714e-05,2.56865386757762e-05
126.43724799156189,95.5,2909.63671875,6223.108248710632,6371.979654312134,1.0137347194835656e-05,0.0
126.93937993049622,93.5,2922.44140625,6223.1094007492065,6371.980058670044,7.260401459969518e-05,2.5483528303204267e-05
127.44251775741577,10.9,2926.29296875,6230.6771421432495,6380.061416625977,0.4750528490623834,0.5072943063673815
127.94316148757935,7.5,2927.421875,6235.6881647109985,6385.467153549194,0.31332804407747833,0.33800865073934006
128.44644212722778,14.7,2929.0390625,6245.790488243103,6395.445177078247,0.6292006763160021,0.6214589280204043
128.94771218299866,67.5,2883.5078125,6249.115435600281,6398.724685668945,0.2062818983532842,0.20346284770335832
129.4517059326172,97.5,2914.16015625,6249.115542411804,6398.724685668945,6.600856909099246e-06,0.0
129.95315289497375,97.0,2912.41796875,6249.1160364151,6398.72500038147,3.0411161862163284e-05,1.9373906205625258e-05
130.45475435256958,96.4,2933.5703125,6249.1161432266235,6398.72500038147,6.550103840528745e-06,0.0
130.95605087280273,96.4,2901.29296875,6249.116520881653,6398.72540473938,2.3070642511276724e-05,2.4701900062579117e-05
131.45807003974915,96.0,2895.98828125,6249.116681098938,6398.72540473938,9.750168101984452e-06,0.0
