ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Received (Mb/s),Network Sent (MB),Network Sent (Mb/s)
144.22827672958374,96.7,2837.953125,3700.501971244812,205.25805647295925,3794.665722846985,210.4810961562925
146.2317283153534,91.2,2866.6953125,3700.5323553085327,202.44757538956068,3794.697808265686,207.5991497594721
148.23470044136047,9.1,2859.7890625,3712.956519126892,200.3825829213685,3807.994831085205,205.51165521957356
150.23762488365173,8.8,2867.25,3713.1149377822876,197.71957607332138,3808.1630306243896,202.78078988927248
152.24114298820496,10.5,2867.51171875,3713.1157598495483,195.11759762009805,3808.1639194488525,200.11220855029413
154.24487400054932,8.3,2854.5859375,3713.1166219711304,192.58295076738338,3808.164728164673,197.51267601417268
156.24765825271606,12.1,2855.71484375,3713.118308067322,190.11450665387628,3808.167112350464,194.98107836937217
158.25056076049805,8.8,2858.74609375,3713.123456954956,187.7085775423963,3808.169529914856,192.5134172853023
160.25453758239746,8.6,2858.74609375,3713.1242656707764,185.36132937947488,3808.1703386306763,190.1060847864052
162.2583372592926,7.5,2858.71875,3713.12583732605,183.07229816572757,3808.1711473464966,187.75842088217385
164.2626392841339,10.2,2852.33984375,3713.1268100738525,180.8385315738685,3808.171956062317,185.46746710797055
166.26649522781372,8.5,2843.19140625,3713.127709388733,178.6590956548935,3808.172854423523,183.2322428739799
168.27047848701477,9.8,2852.26953125,3713.1292486190796,176.53146443774412,3808.1743383407593,181.0501460544492
170.27457308769226,9.0,2852.26953125,3713.1301641464233,174.45377060421782,3808.1751470565796,178.91926330517242
