ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Traffic (Mbps)
98.16844272613525,9.7,2811.87109375,4620.370564460754,4730.4690046310425,3.346047735396556
100.1702868938446,97.2,2832.16015625,4626.340790748596,4736.358998298645,0.9472046310909099
102.1737790107727,96.9,2830.91015625,4626.341759681702,4736.359807014465,0.0001391863112428345
104.17813396453857,12.7,2846.21484375,4651.205561637878,4761.969258308411,3.8759191649412936
106.18125987052917,96.2,2809.71484375,4652.3664655685425,4763.120024681091,0.17416785644950408
108.18468856811523,97.2,2848.65625,4652.36748790741,4763.120833396912,0.00013540213216750216
110.1871690750122,8.5,2835.828125,4664.919902801514,4776.589226722717,1.8892078588348493
112.1904149055481,10.3,2846.13671875,4664.920711517334,4776.590035438538,0.00011533474705386897
114.19440364837646,9.3,2846.13671875,4664.921673774719,4776.591060638428,0.00013923325220106835
116.19830632209778,96.2,2830.9453125,4678.356275558472,4789.861344337463,1.838573130920724
118.20231914520264,96.7,2842.33203125,4678.358631134033,4789.863628387451,0.00031401248861230726
120.20634174346924,6.3,2798.34765625,4690.956600189209,4803.387745857239,1.7384830880693585
122.20937061309814,97.3,2858.3984375,4704.389663696289,4816.660450935364,1.7481977659309087
124.21211695671082,97.5,2848.98046875,4704.390525817871,4816.661259651184,0.00010761187834362754
126.21559643745422,9.3,2823.29296875,4719.3149881362915,4832.444116592407,1.9463407139139404
128.21835684776306,96.7,2835.40625,4730.441864013672,4843.44578742981,1.3806788518468696
130.22232484817505,96.2,2774.015625,4730.443507194519,4843.447441101074,0.00020253683018853637
132.22676157951355,7.8,2808.3828125,4743.078959465027,4856.959229469299,1.5819636101733894
134.23029899597168,9.1,2815.2578125,4743.079821586609,4856.96003818512,9.958034302785202e-05
136.23403453826904,10.6,2808.77734375,4743.080683708191,4856.96084690094,9.8115711423016e-05
138.2378692626953,47.0,2859.2109375,4756.51850605011,4870.236493110657,1.5459421470608332
140.2401237487793,97.0,2831.78515625,4756.519474983215,4870.237301826477,0.00010140601010681714
142.2439203262329,53.7,2822.44140625,4763.246992111206,4877.368672370911,0.7794435159345608
144.24630641937256,6.3,2838.41015625,4769.204128265381,4883.770897865295,0.6854587520668569
146.2503833770752,9.0,2838.41796875,4769.204990386963,4883.771706581116,9.139599439057085e-05
148.25441002845764,8.3,2829.51953125,4769.206224441528,4883.773097038269,0.0001416220518901918
150.2580122947693,5.8,2829.8125,4769.207767486572,4883.774580955505,0.00016116077853260997
152.26184177398682,11.8,2851.46875,4769.210626602173,4883.77783203125,0.0003210359876920254
154.26427674293518,8.6,2844.96484375,4769.211488723755,4883.77864074707,8.664805294503902e-05
156.2675507068634,7.6,2845.45703125,4769.212350845337,4883.779449462891,8.553726706719876e-05
158.27162265777588,8.0,2845.48828125,4769.213212966919,4883.780258178711,8.445417437623834e-05
160.27610301971436,8.0,2851.39453125,4769.21430015564,4883.781066894531,9.463192604738707e-05
162.27972197532654,8.3,2851.39453125,4769.215162277222,4883.781875610352,8.236826546191834e-05
164.28364062309265,8.5,2851.38671875,4769.216024398804,4883.782754898071,8.48001320230314e-05
166.28656005859375,7.3,2854.81640625,4769.216886520386,4883.783563613892,8.03835211579338e-05
168.2904658317566,5.8,2855.45703125,4769.219891548157,4883.78481388092,0.0002022833452280674
170.29433298110962,7.3,2860.7578125,4769.221590995789,4883.786297798157,0.00014954648519124528
172.29820108413696,6.3,2860.65625,4769.226371765137,4883.787196159363,0.00026368844333672295
174.30183219909668,5.8,2869.5078125,4769.228748321533,4883.788084983826,0.0001498724743476069
176.30438995361328,7.3,2869.60546875,4769.231078147888,4883.789110183716,0.00015223789928316202
178.30860829353333,6.3,2869.82421875,4769.232478141785,4883.790040969849,0.00010457285496659467
180.31232619285583,5.3,2869.8125,4769.233500480652,4883.790849685669,8.123924641919675e-05
182.31508898735046,8.8,2835.92578125,4769.234362602234,4883.791658401489,7.331647255854626e-05
184.31952548027039,9.1,2835.87890625,4769.235224723816,4883.79246711731,7.251917117256671e-05
