ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
13.090028524398804,95.2,2225.5078125,26119.88115787506,27300.90193748474,0.0,0.0
13.191275358200073,100.0,2265.796875,26119.88115787506,27300.90193748474,0.0,0.0
13.292534589767456,63.4,2249.18359375,26119.88115787506,27300.90193748474,0.0,0.0
13.39356255531311,73.2,2256.3203125,26119.88115787506,27300.90193748474,0.0,0.0
13.49459195137024,97.4,2256.3203125,26119.88115787506,27300.90193748474,0.0,0.0
13.595789432525635,97.5,2256.25,26119.88115787506,27300.90193748474,0.0,0.0
13.696889638900757,97.4,2256.25,26119.88115787506,27300.90193748474,0.0,0.0
13.79805850982666,97.6,2256.49609375,26119.88115787506,27300.90193748474,0.0,0.0
13.899231910705566,95.1,2256.74609375,26119.88115787506,27300.90193748474,0.0,0.0
14.000317096710205,100.0,2256.74609375,26119.88115787506,27300.90193748474,0.0,0.0
14.10160517692566,97.6,2256.74609375,26119.88115787506,27300.90193748474,0.0,0.0
14.203462362289429,95.1,2275.6953125,26119.88115787506,27300.90193748474,0.0,0.0
14.30446743965149,100.0,2275.6953125,26119.88115787506,27300.90193748474,0.0,0.0
14.405421733856201,97.6,2275.6953125,26119.88115787506,27300.90193748474,0.0,0.0
14.50785493850708,97.5,2275.6953125,26119.88115787506,27300.90193748474,0.0,0.0
14.60901165008545,95.0,2275.6953125,26119.881211280823,27300.90193748474,2.924537976855546e-05,0.0
14.710160732269287,97.5,2275.6953125,26119.881211280823,27300.90193748474,0.0,0.0
14.811366081237793,97.6,2275.6953125,26119.881211280823,27300.90193748474,0.0,0.0
14.913324117660522,97.6,2275.6953125,26119.881211280823,27300.90193748474,0.0,0.0
15.016156673431396,97.5,2283.5859375,26119.881337165833,27300.90226650238,6.706643384367862e-05,0.00017528727027325095
15.117449760437012,97.6,2283.5859375,26119.881337165833,27300.90226650238,0.0,0.0
15.218745946884155,97.5,2283.5859375,26119.881337165833,27300.90226650238,0.0,0.0
15.320388793945312,97.5,2283.5859375,26119.881337165833,27300.90226650238,0.0,0.0
15.421997785568237,97.6,2283.5859375,26119.881337165833,27300.90226650238,0.0,0.0
15.523154973983765,67.5,2283.5859375,26119.881337165833,27300.90226650238,0.0,0.0
15.624379396438599,97.6,2283.6953125,26119.881390571594,27300.90226650238,2.734483609937083e-05,0.0
15.725391626358032,97.5,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
15.826505184173584,97.4,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
15.92746877670288,97.4,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.028558492660522,97.5,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.12972354888916,100.0,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.230811595916748,97.5,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.331931114196777,97.5,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.433024644851685,97.4,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.534325122833252,97.6,2283.6953125,26119.881390571594,27300.90226650238,0.0,0.0
16.63548254966736,95.1,2283.6953125,26119.881443977356,27300.90226650238,2.568281938767945e-05,0.0
16.736618518829346,100.0,2283.6953125,26119.881443977356,27300.90226650238,0.0,0.0
16.837751865386963,97.6,2283.6953125,26119.881443977356,27300.90226650238,0.0,0.0
16.938868522644043,97.4,2283.6953125,26119.881443977356,27300.90226650238,0.0,0.0
17.040159702301025,97.4,2283.94140625,26119.881443977356,27300.90226650238,0.0,0.0
17.141282558441162,97.5,2283.94140625,26119.881443977356,27300.90226650238,0.0,0.0
17.242409467697144,97.6,2283.94140625,26119.881443977356,27300.90226650238,0.0,0.0
17.3434739112854,81.6,2283.94140625,26119.881443977356,27300.90226650238,0.0,0.0
17.444236040115356,33.3,2291.078125,26119.881443977356,27300.90226650238,0.0,0.0
17.546239614486694,7.5,2296.4609375,26120.0894613266,27301.121676445007,0.0948430450346381,0.10003736296673016
17.64702343940735,2.6,2297.359375,26120.88770198822,27301.967438697815,0.36186982552017355,0.38341299005426877
17.747779846191406,5.0,2298.0390625,26121.945462226868,27303.080226898193,0.47679664625745355,0.5016010836385114
17.848544120788574,7.5,2299.8046875,26124.44872188568,27305.665524482727,1.1220006032415282,1.1587713001297584
17.949405670166016,7.5,2291.43359375,26126.503279685974,27307.991344451904,0.9157106761291294,1.0366114675509406
18.05023717880249,9.8,2291.52734375,26128.50092983246,27310.127789497375,0.8853734725792253,0.9468884089701163
18.150936603546143,0.0,2291.54296875,26129.475127220154,27311.130591392517,0.4293761402945934,0.44198353706802523
18.251708507537842,7.5,2291.3828125,26131.055163383484,27312.85435771942,0.6925537574425027,0.7555528628752282
18.35246753692627,2.6,2291.24609375,26132.48574924469,27314.389582633972,0.6236048022763717,0.6692178744735295
18.453227519989014,2.4,2291.1484375,26132.490220069885,27314.39440059662,0.0019382301293232682,0.002088724106941372
18.554692029953003,0.0,2291.1484375,26132.490220069885,27314.394490242004,0.0,3.8651306353119596e-05
18.65633463859558,0.0,2291.1484375,26132.490220069885,27314.394490242004,0.0,0.0
18.75834345817566,2.4,2291.1484375,26132.490220069885,27314.394490242004,0.0,0.0
18.859939336776733,0.0,2291.1484375,26132.490220069885,27314.394490242004,0.0,0.0
18.961522817611694,0.0,2291.1484375,26132.490220069885,27314.394490242004,0.0,0.0
19.063081741333008,2.4,2291.15625,26132.490220069885,27314.394490242004,0.0,0.0
19.16462993621826,0.0,2291.15625,26132.490220069885,27314.394490242004,0.0,0.0
19.266306400299072,4.9,2291.40234375,26132.490220069885,27314.394490242004,0.0,0.0
19.367841243743896,2.4,2291.64453125,26132.490220069885,27314.394490242004,0.0,0.0
19.46939492225647,0.0,2291.64453125,26132.490220069885,27314.394490242004,0.0,0.0
19.57095217704773,0.0,2291.64453125,26132.490220069885,27314.394490242004,0.0,0.0
19.672548294067383,2.4,2291.64453125,26132.490220069885,27314.394490242004,0.0,0.0
19.77412462234497,0.0,2291.64453125,26132.490220069885,27314.394490242004,0.0,0.0
19.875666856765747,5.0,2292.13671875,26132.490220069885,27314.394490242004,0.0,0.0
19.977245807647705,0.0,2292.13671875,26132.490220069885,27314.394490242004,0.0,0.0
20.07893967628479,0.0,2292.13671875,26132.490220069885,27314.394490242004,0.0,0.0
20.180487632751465,0.0,2292.13671875,26132.490273475647,27314.394490242004,2.1171247272370695e-05,0.0
20.28218674659729,2.4,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.383729696273804,0.0,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.485265731811523,2.5,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.586875677108765,2.4,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.688490629196167,0.0,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.79008913040161,2.4,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.89163613319397,2.4,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
20.993221759796143,2.4,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
21.094760417938232,0.0,2292.13671875,26132.490273475647,27314.394490242004,0.0,0.0
21.196284770965576,5.0,2292.140625,26132.49032688141,27314.394490242004,2.0156650015159104e-05,0.0
21.297845363616943,2.4,2292.140625,26132.49032688141,27314.394490242004,0.0,0.0
21.39932656288147,10.5,2292.6328125,26133.146039009094,27315.032671928406,0.24513374316102915,0.23858010093021714
21.50017023086548,2.7,2294.109375,26134.64629840851,27316.534583091736,0.5582316356771173,0.5588462406400656
21.600865364074707,9.8,2295.33984375,26136.419320106506,27318.282780647278,0.656648395558016,0.647454637053381
21.70163106918335,10.5,2298.046875,26139.224910736084,27321.05993938446,1.0342413878970116,1.0237603720491684
21.802368879318237,12.2,2299.76953125,26141.471457481384,27323.27850627899,0.8243312486768797,0.8140645291570261
21.90307354927063,20.0,2301.796875,26144.701140403748,27326.46333026886,1.1796272938948622,1.1632427687206368
22.003894567489624,50.0,2310.8046875,26145.92296886444,27327.668719291687,0.44422261957156983,0.4382457002345721
22.10653567314148,97.6,2311.1875,26145.92333126068,27327.669238090515,0.00013114537550075613,0.00018774495861160876
22.207621574401855,97.5,2311.6796875,26145.92333126068,27327.669238090515,0.0,0.0
22.3088436126709,100.0,2305.43359375,26145.92333126068,27327.669238090515,0.0,0.0
22.41002058982849,97.4,2305.859375,26145.92333126068,27327.669238090515,0.0,0.0
22.511162757873535,97.5,2316.4453125,26145.92333126068,27327.669238090515,0.0,0.0
22.613114595413208,97.5,2317.19140625,26145.92333126068,27327.669238090515,0.0,0.0
22.71471905708313,97.5,2317.44140625,26145.92333126068,27327.669238090515,0.0,0.0
22.81669807434082,97.5,2317.6875,26145.92333126068,27327.669238090515,0.0,0.0
22.917979955673218,97.7,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.019152641296387,97.4,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.120325326919556,95.1,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.221433877944946,97.6,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.32257080078125,100.0,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.423683404922485,95.1,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.52515983581543,100.0,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.627180576324463,97.4,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.72841477394104,94.9,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.82972025871277,97.5,2317.88671875,26145.92333126068,27327.669238090515,0.0,0.0
23.93086051940918,97.5,2318.09375,26145.92333126068,27327.669238090515,0.0,0.0
24.031774759292603,97.6,2318.09375,26145.92333126068,27327.669238090515,0.0,0.0
24.1328763961792,97.5,2318.171875,26145.92333126068,27327.669238090515,0.0,0.0
24.23418116569519,97.5,2318.171875,26145.92333126068,27327.669238090515,0.0,0.0
24.335310697555542,97.5,2318.171875,26145.92333126068,27327.669238090515,0.0,0.0
24.436546325683594,97.6,2318.171875,26145.92333126068,27327.669238090515,0.0,0.0
24.5388445854187,95.5,2318.171875,26145.92333126068,27327.669238090515,0.0,0.0
24.64011788368225,97.5,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
24.741222620010376,97.6,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
24.842361450195312,97.4,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
24.943540811538696,100.0,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.044960737228394,97.4,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.146398067474365,97.6,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.24754238128662,97.3,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.34865689277649,95.1,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.44985318183899,97.6,2318.0859375,26145.92333126068,27327.669238090515,0.0,0.0
25.55108380317688,97.6,2318.0859375,26145.923384666443,27327.669238090515,1.6721251319166295e-05,0.0
25.652324199676514,97.6,2318.0859375,26145.923384666443,27327.669238090515,0.0,0.0
25.753745794296265,97.5,2318.0859375,26145.923384666443,27327.669238090515,0.0,0.0
25.854908227920532,97.5,2318.0859375,26145.923384666443,27327.669238090515,0.0,0.0
25.956151247024536,97.5,2318.3359375,26145.923384666443,27327.669238090515,0.0,0.0
26.057214736938477,47.5,2318.3359375,26145.923384666443,27327.669238090515,0.0,0.0
26.157996654510498,88.1,2318.3359375,26145.923384666443,27327.669238090515,0.0,0.0
26.260191440582275,100.0,2318.47265625,26145.923384666443,27327.669238090515,0.0,0.0
26.361980199813843,95.2,2297.0625,26145.923384666443,27327.669238090515,0.0,0.0
26.464203119277954,100.0,2310.3515625,26145.923384666443,27327.669238090515,0.0,0.0
26.565361976623535,95.0,2323.375,26145.923438072205,27327.669238090515,1.6082825979407307e-05,0.0
26.666728258132935,100.0,2335.765625,26145.923438072205,27327.669238090515,0.0,0.0
26.7684326171875,95.0,2316.625,26145.923438072205,27327.669238090515,0.0,0.0
26.86964726448059,100.0,2325.8203125,26145.923438072205,27327.669238090515,0.0,0.0
26.973431825637817,97.6,2330.53515625,26145.923438072205,27327.669238090515,0.0,0.0
27.074561834335327,97.6,2340.265625,26145.923438072205,27327.669238090515,0.0,0.0
27.176522254943848,97.6,2340.265625,26145.923438072205,27327.669238090515,0.0,0.0
27.27733016014099,95.2,2311.01171875,26145.923438072205,27327.669238090515,0.0,0.0
27.379222869873047,97.5,2322.44140625,26145.923438072205,27327.669238090515,0.0,0.0
27.48103094100952,100.0,2345.69921875,26145.923491477966,27327.669238090515,1.554694562467914e-05,0.0
27.582390308380127,97.6,2346.52734375,26145.923491477966,27327.669238090515,0.0,0.0
27.683655261993408,97.4,2331.26953125,26145.923544883728,27327.669238090515,1.5433153234521076e-05,0.0
27.78667426109314,97.5,2331.26953125,26145.923544883728,27327.669238090515,0.0,0.0
27.887898206710815,97.5,2334.32421875,26145.923544883728,27327.669238090515,0.0,0.0
27.98937702178955,100.0,2342.9375,26145.923544883728,27327.669238090515,0.0,0.0
28.090219974517822,94.9,2317.9296875,26145.923544883728,27327.669238090515,0.0,0.0
28.193732261657715,97.7,2325.51171875,26145.923544883728,27327.669238090515,0.0,0.0
28.295016765594482,95.0,2332.54296875,26145.923544883728,27327.669238090515,0.0,0.0
28.397029399871826,100.0,2343.86328125,26145.923544883728,27327.669238090515,0.0,0.0
28.498130083084106,97.5,2344.109375,26145.924178123474,27327.669823646545,0.00017776317091615154,0.00016437738997367025
28.59933590888977,97.4,2367.11328125,26145.924178123474,27327.669823646545,0.0,0.0
28.70009160041809,94.9,2332.3125,26145.924178123474,27327.669823646545,0.0,0.0
28.801812410354614,100.0,2336.49609375,26145.924178123474,27327.669823646545,0.0,0.0
28.90433931350708,95.1,2265.07421875,26145.924178123474,27327.669823646545,0.0,0.0
29.005869388580322,97.6,2303.7734375,26145.924178123474,27327.669823646545,0.0,0.0
29.106680870056152,97.4,2307.97265625,26145.924178123474,27327.669823646545,0.0,0.0
29.207915544509888,100.0,2329.3828125,26145.924178123474,27327.669823646545,0.0,0.0
29.309123277664185,92.7,2287.4140625,26145.924178123474,27327.669823646545,0.0,0.0
29.410556077957153,100.0,2316.7578125,26145.924178123474,27327.669823646545,0.0,0.0
29.511781930923462,94.9,2317.00390625,26145.924231529236,27327.669823646545,1.44771364450317e-05,0.0
29.61297297477722,100.0,2348.99609375,26145.924231529236,27327.669823646545,0.0,0.0
29.714504957199097,92.7,2308.203125,26145.924231529236,27327.669823646545,0.0,0.0
29.815816402435303,100.0,2337.390625,26145.924231529236,27327.669823646545,0.0,0.0
29.917046785354614,95.0,2337.67578125,26145.924231529236,27327.669823646545,0.0,0.0
30.018372058868408,97.6,2353.91796875,26145.924357414246,27327.670152664185,3.354879059230914e-05,8.76843390480807e-05
30.119771718978882,95.0,2322.22265625,26145.924357414246,27327.670152664185,0.0,0.0
30.2219820022583,100.0,2328.375,26145.924357414246,27327.670152664185,0.0,0.0
30.32317614555359,97.4,2328.375,26145.924357414246,27327.670152664185,0.0,0.0
30.424556493759155,97.4,2376.34765625,26145.924410820007,27327.670152664185,1.4042804332665917e-05,0.0
30.525668382644653,95.0,2335.1875,26145.924410820007,27327.670152664185,0.0,0.0
30.62633728981018,97.6,2332.82421875,26145.924410820007,27327.670152664185,0.0,0.0
30.728315591812134,95.1,2333.0703125,26145.92446422577,27327.670152664185,1.3903986779667285e-05,0.0
30.83114004135132,97.6,2346.60546875,26145.92446422577,27327.670152664185,0.0,0.0
30.93245530128479,97.4,2346.6015625,26145.92446422577,27327.670152664185,0.0,0.0
31.033864974975586,94.9,2330.953125,26145.92446422577,27327.670152664185,0.0,0.0
31.1353600025177,97.5,2348.671875,26145.92451763153,27327.670152664185,1.372221466896325e-05,0.0
31.236639499664307,97.6,2357.77734375,26145.92451763153,27327.670152664185,0.0,0.0
31.338207244873047,100.0,2367.8671875,26145.92451763153,27327.670152664185,0.0,0.0
