ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
2.944291830062866,9.5,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
3.045422077178955,2.4,1980.87890625,25593.92790412903,26761.984672546387,0.0009920596087533602,0.0010622052376551131
3.1462624073028564,0.0,1980.87890625,25593.92795753479,26761.984672546387,0.00013579480616693318,0.0
3.247850179672241,2.4,1980.87890625,25593.92801094055,26761.984672546387,0.00013154735289948498,0.0
3.3494207859039307,0.0,1980.87890625,25593.92801094055,26761.984672546387,0.0,0.0
3.451024293899536,0.0,1980.87890625,25593.92801094055,26761.984672546387,0.0,0.0
3.552557945251465,11.9,1980.6171875,25593.92801094055,26761.984672546387,0.0,0.0
3.65395188331604,0.0,1980.6171875,25593.92801094055,26761.984672546387,0.0,0.0
3.7552688121795654,2.4,1980.6171875,25593.92801094055,26761.984672546387,0.0,0.0
3.8567850589752197,27.5,1980.6171875,25593.92801094055,26761.984672546387,0.0,0.0
3.9587042331695557,5.0,1980.6875,25593.92801094055,26761.984672546387,0.0,0.0
4.060364007949829,4.8,1980.6875,25593.92838859558,26761.98498725891,0.0007440811288001968,0.0006200676073334973
4.1620237827301025,0.0,1980.6875,25593.92838859558,26761.985076904297,0.0,0.00017231114558097812
4.26367974281311,2.4,1980.6875,25593.928442001343,26761.985076904297,0.00010020595343028968,0.0
4.365259647369385,0.0,1980.6875,25593.928442001343,26761.985076904297,0.0,0.0
4.466894865036011,0.0,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
4.5686609745025635,2.4,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
4.670332670211792,0.0,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
4.772049903869629,2.4,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
4.873751163482666,2.4,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
4.975386381149292,0.0,1980.4765625,25593.928442001343,26761.985076904297,0.0,0.0
5.076954126358032,0.0,1980.4765625,25593.928819656372,26761.985600471497,0.000595089133992687,0.0008250099357625888
5.177823066711426,0.0,1980.4765625,25593.928819656372,26761.985690116882,0.0,0.00013850668064503593
5.279569387435913,2.4,1980.46875,25593.928873062134,26761.985690116882,8.09244206102758e-05,0.0
5.3812079429626465,0.0,1980.46875,25593.929028511047,26761.98584651947,0.00023109891343635488,0.0002325166981813632
5.482870101928711,2.4,1980.46484375,25593.929028511047,26761.98584651947,0.0,0.0
5.584616422653198,2.4,1980.46484375,25593.929028511047,26761.98584651947,0.0,0.0
5.686275243759155,0.0,1980.46484375,25593.929028511047,26761.98584651947,0.0,0.0
5.787886381149292,0.0,1980.47265625,25593.929028511047,26761.98584651947,0.0,0.0
5.889521360397339,0.0,1980.47265625,25593.929028511047,26761.98584651947,0.0,0.0
5.991137266159058,0.0,1980.47265625,25593.929406166077,26761.986161231995,0.0005042849295809791,0.00042023744131748257
6.091991901397705,2.4,1980.47265625,25593.929532051086,26761.986430168152,0.00016531211702595049,0.0003531667954645306
6.1928393840789795,0.0,1980.47265625,25593.929532051086,26761.986430168152,0.0,0.0
6.294393301010132,0.0,1980.47265625,25593.929585456848,26761.986430168152,6.787724778517336e-05,0.0
6.395186424255371,0.0,1980.47265625,25593.929585456848,26761.986430168152,0.0,0.0
6.4965691566467285,2.4,1980.47265625,25593.929585456848,26761.986430168152,0.0,0.0
6.598196983337402,0.0,1980.47265625,25593.929585456848,26761.986430168152,0.0,0.0
6.699918746948242,2.4,1980.47265625,25593.929585456848,26761.986430168152,0.0,0.0
6.801515340805054,0.0,1980.47265625,25593.92969608307,26761.986430168152,0.00013011949856460176,0.0
6.902392625808716,2.4,1980.47265625,25593.92969608307,26761.986430168152,0.0,0.0
7.003986597061157,0.0,1980.47265625,25593.930073738098,26761.986744880676,0.000431360082219846,0.00035946673518320497
7.104845285415649,0.0,1980.47265625,25593.930073738098,26761.986834526062,0.0,0.00010094000039798817
7.206550359725952,0.0,1980.47265625,25593.930073738098,26761.986834526062,0.0,0.0
7.308164596557617,2.4,1980.47265625,25593.93012714386,26761.986834526062,5.8461476627284334e-05,0.0
7.4090049266815186,0.0,1980.47265625,25593.93012714386,26761.986834526062,0.0,0.0
7.510595083236694,2.4,1980.4765625,25593.93012714386,26761.986834526062,0.0,0.0
7.612262964248657,0.0,1980.4765625,25593.93012714386,26761.986834526062,0.0,0.0
7.713922023773193,0.0,1980.4765625,25593.93012714386,26761.986834526062,0.0,0.0
7.815567255020142,0.0,1980.4765625,25593.93012714386,26761.986834526062,0.0,0.0
7.917229175567627,0.0,1980.4765625,25593.93012714386,26761.986834526062,0.0,0.0
8.01867127418518,0.0,1980.4765625,25593.93050479889,26761.987149238586,0.00037677566906893864,0.0003139797242241155
8.119496822357178,4.9,1980.7109375,25593.93050479889,26761.987238883972,0.0,8.832605044721229e-05
8.22117805480957,2.4,1980.7109375,25593.93050479889,26761.987238883972,0.0,0.0
8.322720050811768,0.0,1980.7109375,25593.93055820465,26761.987238883972,5.133491107974105e-05,0.0
8.423592329025269,0.0,1980.7109375,25593.93055820465,26761.987238883972,0.0,0.0
8.525049686431885,0.0,1980.7109375,25593.93055820465,26761.987238883972,0.0,0.0
8.626572847366333,0.0,1980.7109375,25593.93055820465,26761.987238883972,0.0,0.0
8.728199005126953,2.5,1980.7109375,25593.93055820465,26761.987238883972,0.0,0.0
8.829684495925903,2.4,1980.7109375,25593.93055820465,26761.987238883972,0.0,0.0
8.931171178817749,18.4,1981.421875,25593.934166908264,26761.99123096466,0.003232457236372394,0.003575863105564176
9.031822681427002,32.5,1982.65234375,25593.93496990204,26761.992064476013,0.0007112573421666793,0.0007382885000637502
9.132420778274536,24.4,1983.625,25593.93496990204,26761.992064476013,0.0,0.0
9.233024835586548,35.0,1984.609375,25593.93496990204,26761.992064476013,0.0,0.0
9.333663702011108,32.5,1989.0390625,25593.93496990204,26761.992064476013,0.0,0.0
9.435208797454834,28.2,1995.96875,25593.9350233078,26761.992064476013,4.5282102698697085e-05,0.0
9.535813093185425,27.5,2001.203125,25593.9350233078,26761.992064476013,0.0,0.0
9.636743068695068,22.5,2000.7109375,25593.9350233078,26761.992064476013,0.0,0.0
9.737702131271362,75.0,2046.67578125,25593.9350233078,26761.992064476013,0.0,0.0
9.83937692642212,87.2,2075.859375,25593.9350233078,26761.992064476013,0.0,0.0
9.941332817077637,100.0,2124.55078125,25593.9350233078,26761.992064476013,0.0,0.0
10.04277229309082,94.9,2080.9765625,25593.93540096283,26761.992468833923,0.00030083727343430247,0.0003221085957983441
10.144974946975708,97.5,2109.27734375,25593.93540096283,26761.992468833923,0.0,0.0
10.246525764465332,97.5,2128.47265625,25593.93540096283,26761.992468833923,0.0,0.0
10.355641841888428,97.8,2169.9765625,25593.93540096283,26761.992468833923,0.0,0.0
10.457014560699463,92.5,2136.9921875,25593.93545436859,26761.992468833923,4.085736815895012e-05,0.0
10.558241844177246,100.0,2157.9921875,25593.93545436859,26761.992468833923,0.0,0.0
10.660699129104614,95.5,2128.4609375,25593.93545436859,26761.992468833923,0.0,0.0
10.762752532958984,100.0,2166.82421875,25593.93545436859,26761.992468833923,0.0,0.0
10.863993883132935,95.3,2166.82421875,25593.93545436859,26761.992468833923,0.0,0.0
10.96544885635376,97.6,2185.25390625,25593.93545436859,26761.992468833923,0.0,0.0
11.068428039550781,97.6,2152.265625,25593.93583202362,26761.992873191833,0.0002729601912375643,0.0002922604067796143
11.169644594192505,97.6,2177.73046875,25593.93583202362,26761.992873191833,0.0,0.0
11.271780252456665,100.0,2194.94921875,25593.93583202362,26761.992873191833,0.0,0.0
11.372651100158691,90.2,2127.63671875,25593.93583202362,26761.992873191833,0.0,0.0
11.475314378738403,97.6,2148.4296875,25593.935885429382,26761.992873191833,3.723175502203291e-05,0.0
11.576412677764893,100.0,2191.49609375,25593.935885429382,26761.992873191833,0.0,0.0
11.67840027809143,100.0,2192.97265625,25593.935885429382,26761.992873191833,0.0,0.0
11.780408143997192,95.2,2153.55859375,25593.935885429382,26761.992873191833,0.0,0.0
11.88197660446167,97.5,2166.35546875,25593.935885429382,26761.992873191833,0.0,0.0
11.984711408615112,97.5,2166.35546875,25593.935885429382,26761.992873191833,0.0,0.0
12.087599039077759,97.6,2192.10546875,25593.93626308441,26761.993277549744,0.0002499454378497907,0.0002676183475967456
12.189473152160645,90.2,2138.77734375,25593.93626308441,26761.993277549744,0.0,0.0
12.291577100753784,97.6,2140.9921875,25593.93626308441,26761.993277549744,0.0,0.0
12.393683910369873,97.5,2142.37890625,25593.93626308441,26761.993277549744,0.0,0.0
12.496057510375977,100.0,2163.203125,25593.936316490173,26761.993277549744,3.4190471146218756e-05,0.0
12.599267959594727,95.0,2125.62109375,25593.936316490173,26761.993277549744,0.0,0.0
12.700960636138916,97.6,2143.98828125,25593.936316490173,26761.993277549744,0.0,0.0
12.803293466567993,100.0,2143.98828125,25593.936316490173,26761.993277549744,0.0,0.0
12.90577244758606,97.5,2164.90625,25593.936369895935,26761.993277549744,3.3105038500032876e-05,0.0
13.006590366363525,95.1,2139.6875,25593.936369895935,26761.993277549744,0.0,0.0
13.109402418136597,97.6,2160.11328125,25593.936747550964,26761.993681907654,0.00023046361214720012,0.0002467590190666991
13.212166547775269,100.0,2173.55078125,25593.936747550964,26761.993681907654,0.0,0.0
13.314348697662354,97.6,2178.2265625,25593.936747550964,26761.993681907654,0.0,0.0
13.416317462921143,97.6,2178.4453125,25593.936747550964,26761.993681907654,0.0,0.0
13.519009828567505,95.1,2150.8046875,25593.936800956726,26761.993681907654,3.1603356988998626e-05,0.0
13.620648384094238,97.6,2172.70703125,25593.936945915222,26761.99377155304,8.514043796213282e-05,5.265263926605582e-05
13.723398685455322,100.0,2189.6171875,25593.936945915222,26761.99377155304,0.0,0.0
13.825381755828857,94.9,2182.34765625,25593.936945915222,26761.99377155304,0.0,0.0
13.926885604858398,97.6,2192.4375,25593.936999320984,26761.99377155304,3.067779156604511e-05,0.0
14.028234243392944,95.0,2138.921875,25593.937376976013,26761.99417591095,0.00021536853334181756,0.00023059661145689555
14.130258560180664,100.0,2176.23828125,25593.937376976013,26761.99417591095,0.0,0.0
14.231557369232178,97.6,2176.23828125,25593.937376976013,26761.99417591095,0.0,0.0
14.333396673202515,94.9,2158.61328125,25593.937376976013,26761.99417591095,0.0,0.0
14.435412168502808,97.6,2183.64453125,25593.937376976013,26761.99417591095,0.0,0.0
14.537396430969238,100.0,2207.21484375,25593.937430381775,26761.99417591095,2.9389450564877704e-05,0.0
14.638588666915894,92.7,2151.86328125,25593.937430381775,26761.99417591095,0.0,0.0
14.741243124008179,97.6,2193.85546875,25593.937430381775,26761.99417591095,0.0,0.0
14.8424813747406,94.9,2156.87890625,25593.937430381775,26761.99417591095,0.0,0.0
14.943975687026978,100.0,2195.91796875,25593.937483787537,26761.99417591095,2.858985471455878e-05,0.0
15.045130968093872,89.7,2119.44140625,25593.93813228607,26761.994807243347,0.00034482838948043313,0.000335700579170657
15.146628856658936,100.0,2155.359375,25593.938378334045,26761.995255470276,0.00012995524005311165,0.00023674016598822665
15.247813701629639,97.6,2158.06640625,25593.938378334045,26761.995255470276,0.0,0.0
15.348962306976318,100.0,2144.1328125,25593.938378334045,26761.995255470276,0.0,0.0
15.450440406799316,95.0,2146.29296875,25593.938378334045,26761.995255470276,0.0,0.0
15.553537130355835,100.0,2156.13671875,25593.938431739807,26761.995255470276,2.7469384627381245e-05,0.0
15.655916690826416,95.3,2169.1796875,25593.938431739807,26761.995255470276,0.0,0.0
15.757060766220093,100.0,2192.31640625,25593.938431739807,26761.995255470276,0.0,0.0
15.858247995376587,97.5,2154.01953125,25593.938431739807,26761.995255470276,0.0,0.0
15.959313154220581,95.1,2146.4296875,25593.938431739807,26761.995255470276,0.0,0.0
16.060489416122437,61.0,2156.7421875,25593.938809394836,26761.995659828186,0.00018811632423493312,0.00020141747847376678
16.16151452064514,71.8,2156.7421875,25593.938809394836,26761.995659828186,0.0,0.0
16.262635469436646,94.9,2156.7421875,25593.938935279846,26761.995839118958,6.192600701268048e-05,8.819764635139341e-05
16.3636691570282,97.6,2156.7421875,25593.938935279846,26761.995839118958,0.0,0.0
16.46480917930603,97.6,2157.12109375,25593.938935279846,26761.995839118958,0.0,0.0
16.56617498397827,100.0,2157.12109375,25593.938988685608,26761.995839118958,2.579026807112714e-05,0.0
16.668377161026,95.2,2157.12109375,25593.938988685608,26761.995839118958,0.0,0.0
16.76965856552124,100.0,2157.12109375,25593.938988685608,26761.995839118958,0.0,0.0
16.87161159515381,95.2,2157.3671875,25593.938988685608,26761.995839118958,0.0,0.0
16.97313094139099,97.4,2157.3671875,25593.938988685608,26761.995839118958,0.0,0.0
17.07429051399231,97.4,2157.3671875,25593.939366340637,26761.996243476868,0.00017694675113435058,0.00018945813757819354
17.17532730102539,97.6,2157.3671875,25593.939366340637,26761.996243476868,0.0,0.0
17.276435613632202,97.6,2157.3671875,25593.939366340637,26761.996243476868,0.0,0.0
17.377575397491455,97.5,2157.3671875,25593.939366340637,26761.996243476868,0.0,0.0
17.478585720062256,97.6,2176.5546875,25593.939366340637,26761.996243476868,0.0,0.0
17.579551696777344,97.5,2176.5546875,25593.9394197464,26761.996243476868,2.43035829991229e-05,0.0
17.681135177612305,95.2,2176.5546875,25593.9394197464,26761.996243476868,0.0,0.0
17.782424211502075,100.0,2176.5546875,25593.9394197464,26761.996243476868,0.0,0.0
17.884467601776123,95.3,2176.5546875,25593.9394197464,26761.996243476868,0.0,0.0
17.98553466796875,97.5,2169.33203125,25593.9394197464,26761.996243476868,0.0,0.0
18.086790561676025,97.5,2162.78125,25593.93979740143,26761.996558189392,0.00016704125721324407,0.00013920104767770338
18.187970876693726,97.6,2156.79296875,25593.93979740143,26761.996647834778,0.0,3.9430626472823365e-05
18.28958249092102,66.7,2148.8984375,25593.93979740143,26761.996647834778,0.0,0.0
18.390775442123413,97.5,2148.765625,25593.93979740143,26761.996647834778,0.0,0.0
18.491945505142212,97.6,2148.484375,25593.93979740143,26761.996647834778,0.0,0.0
18.593236207962036,97.5,2148.484375,25593.93985080719,26761.996647834778,2.2978576132273507e-05,0.0
18.694382190704346,97.6,2148.484375,25593.93985080719,26761.996647834778,0.0,0.0
18.79549264907837,97.6,2148.484375,25593.93985080719,26761.996647834778,0.0,0.0
18.896652698516846,97.6,2148.73046875,25593.93985080719,26761.996647834778,0.0,0.0
18.99786615371704,97.4,2148.73046875,25593.94022846222,26761.996962547302,0.00015903050426449483,0.00013252542022041235
19.098719835281372,97.5,2148.73046875,25593.94022846222,26761.997052192688,0.0,3.755032233169226e-05
19.19986081123352,97.5,2148.73046875,25593.94022846222,26761.997052192688,0.0,0.0
19.300962924957275,97.5,2148.73046875,25593.94022846222,26761.997052192688,0.0,0.0
19.402047872543335,97.5,2148.94921875,25593.94022846222,26761.997052192688,0.0,0.0
19.50323176383972,94.9,2141.390625,25593.94022846222,26761.997052192688,0.0,0.0
19.604981184005737,97.5,2141.5859375,25593.94028186798,26761.997052192688,2.1792731639985386e-05,0.0
19.70611000061035,97.5,2141.69140625,25593.94028186798,26761.997052192688,0.0,0.0
19.80719256401062,100.0,2141.69140625,25593.94028186798,26761.997052192688,0.0,0.0
19.908371925354004,92.9,2141.69140625,25593.94028186798,26761.997052192688,0.0,0.0
20.009521007537842,97.5,2141.69140625,25593.94065952301,26761.997366905212,0.00015099013280911924,0.00012582511067426604
20.11059594154358,71.1,2141.56640625,25593.94065952301,26761.997456550598,0.0,3.5660956444160675e-05
20.211373805999756,35.7,2151.1640625,25593.94078731537,26761.997685432434,5.05823541239942e-05,9.059526111760155e-05
20.312135219573975,5.1,2153.5625,25595.524708747864,26763.615250587463,0.6238325672305517,0.6370832559131511
20.412964820861816,7.3,2154.4375,25597.491402626038,26765.737378120422,0.7707626581177035,0.831678318786968
20.51381254196167,5.0,2155.09375,25598.985545158386,26767.337908744812,0.5826874080251306,0.6241767574372481
20.61456274986267,2.6,2156.43359375,25600.587454795837,26769.05364704132,0.6216613592589902,0.6658354357849162
20.71530842781067,2.6,2157.33203125,25602.46755504608,26771.070824623108,0.7260718349604962,0.7790094321082905
20.816057682037354,7.3,2157.98828125,25603.794571876526,26772.471927642822,0.5099973686523549,0.5384700757909213
20.917914867401123,9.8,2158.890625,25605.695910453796,26774.515803337097,0.7271617995667781,0.7816747346878697
21.018826246261597,2.5,2158.890625,25606.63446712494,26775.531927108765,0.3572251504993566,0.386748055200545
21.119550228118896,2.5,2158.890625,25606.63930416107,26775.53720664978,0.0018322496759887983,0.0019998687315208965
21.22030544281006,0.0,2158.890625,25606.63930416107,26775.53720664978,0.0,0.0
21.321159839630127,0.0,2158.890625,25606.63930416107,26775.53720664978,0.0,0.0
21.42285394668579,0.0,2158.890625,25606.63930416107,26775.53720664978,0.0,0.0
21.524545192718506,2.4,2158.87890625,25606.63930416107,26775.53720664978,0.0,0.0
21.62618374824524,0.0,2158.87890625,25606.63930416107,26775.53720664978,0.0,0.0
21.72786593437195,2.4,2158.87890625,25606.639357566833,26775.53720664978,1.966350929449205e-05,0.0
21.829608917236328,0.0,2158.87890625,25606.639357566833,26775.53720664978,0.0,0.0
21.931169748306274,0.0,2158.88671875,25606.639357566833,26775.53720664978,0.0,0.0
22.032931089401245,0.0,2158.88671875,25606.639357566833,26775.53720664978,0.0,0.0
22.134555339813232,2.4,2158.88671875,25606.639735221863,26775.53761100769,0.00013649428181377202,0.00014614539264908925
22.235452890396118,2.4,2158.88671875,25606.639735221863,26775.53761100769,0.0,0.0
22.337121963500977,0.0,2158.88671875,25606.639735221863,26775.53761100769,0.0,0.0
22.438786029815674,0.0,2158.88671875,25606.639735221863,26775.53761100769,0.0,0.0
22.540543794631958,0.0,2158.88671875,25606.639735221863,26775.53761100769,0.0,0.0
22.642176151275635,0.0,2158.88671875,25606.639735221863,26775.53761100769,0.0,0.0
22.74389958381653,0.0,2158.88671875,25606.639788627625,26775.53761100769,1.8785085300587937e-05,0.0
22.844849348068237,0.0,2158.88671875,25606.639788627625,26775.53761100769,0.0,0.0
22.94649839401245,2.4,2158.88671875,25606.639788627625,26775.53761100769,0.0,0.0
23.04811406135559,2.4,2158.88671875,25606.640166282654,26775.5380153656,0.00013108405426718475,0.00014035262376082408
23.148908138275146,0.0,2158.88671875,25606.640166282654,26775.5380153656,0.0,0.0
23.25039052963257,0.0,2158.88671875,25606.640166282654,26775.5380153656,0.0,0.0
23.35174250602722,2.4,2158.88671875,25606.640166282654,26775.5380153656,0.0,0.0
23.45335102081299,0.0,2158.88671875,25606.640166282654,26775.5380153656,0.0,0.0
23.555055618286133,0.0,2158.875,25606.640166282654,26775.5380153656,0.0,0.0
23.65669846534729,2.5,2159.1171875,25606.640166282654,26775.5380153656,0.0,0.0
23.758286952972412,0.0,2159.1171875,25606.640273094177,26775.5380153656,3.596606898432524e-05,0.0
23.86003851890564,0.0,2159.1171875,25606.640273094177,26775.5380153656,0.0,0.0
23.961748838424683,0.0,2159.1171875,25606.640273094177,26775.5380153656,0.0,0.0
24.063359022140503,9.8,2159.1171875,25606.76434993744,26775.662464141846,0.041250049304440546,0.04137370053137232
24.165550708770752,12.5,2160.1015625,25607.627864837646,26776.528421401978,0.2858664089601274,0.28667495165091905
24.26632857322693,0.0,2160.50390625,25608.509097099304,26777.404069900513,0.2905201778665371,0.28867935118994814
24.367094039916992,10.0,2160.4921875,25609.82146167755,26778.704906463623,0.430864534309169,0.42707975304051743
24.46786403656006,9.8,2150.8203125,25611.026252746582,26779.89967727661,0.39391785641134974,0.390641638748048
24.568547010421753,10.0,2151.35546875,25612.878343582153,26781.732875823975,0.6030770431106566,0.5969253441274016
24.669358491897583,9.8,2153.01953125,25614.5501871109,26783.38456916809,0.5421603579344505,0.5356258760141474
24.77004051208496,7.5,2154.7421875,25615.782494544983,26784.604610443115,0.3979993277704348,0.3940377164677378
24.87079882621765,7.7,2156.7109375,25617.53087902069,26786.322061538696,0.5623894875028916,0.5524393832563502
24.971527338027954,7.7,2158.92578125,25619.282236099243,26788.062280654907,0.5610732751248859,0.5575050633161202
25.07219958305359,25.0,2182.55078125,25620.053191184998,26788.82515525818,0.24599519741394735,0.24341688913073736
25.175575017929077,100.0,2182.796875,25620.053553581238,26788.825674057007,0.00011515804186439923,0.0001648578283532452
25.276771783828735,97.5,2182.796875,25620.053553581238,26788.825674057007,0.0,0.0
25.377920627593994,97.4,2183.2890625,25620.053553581238,26788.825674057007,0.0,0.0
25.48020029067993,95.3,2183.765625,25620.055283546448,26788.827438354492,0.0005431559219238065,0.0005539352015209713
25.58134889602661,97.3,2183.765625,25620.055283546448,26788.827438354492,0.0,0.0
25.68260884284973,100.0,2183.765625,25620.05588531494,26788.828079223633,0.00018744777754768678,0.0001996274271189311
25.784345388412476,95.1,2183.765625,25620.055938720703,26788.828079223633,1.6569980246308874e-05,0.0
25.885383129119873,97.5,2184.0,25620.05636882782,26788.82879447937,0.0001329266372620517,0.0002210531661785782
25.986501455307007,97.4,2184.0,25620.057225227356,26788.82923603058,0.0002636444271209635,0.00013593248302561927
26.087541103363037,95.1,2184.0,25620.057225227356,26788.829325675964,0.0,2.7490635590988985e-05
26.188440322875977,100.0,2183.91015625,25620.057225227356,26788.829325675964,0.0,0.0
26.289584398269653,95.0,2183.91015625,25620.057225227356,26788.829325675964,0.0,0.0
26.39061141014099,97.4,2183.90625,25620.057225227356,26788.829325675964,0.0,0.0
26.495553731918335,95.5,2183.7578125,25620.057351112366,26788.829504966736,3.80093991737113e-05,5.413459882316457e-05
26.596641063690186,97.6,2183.7578125,25620.057351112366,26788.829504966736,0.0,0.0
26.697702407836914,97.4,2184.00390625,25620.057351112366,26788.829504966736,0.0,0.0
26.79880118370056,97.5,2184.00390625,25620.057404518127,26788.829504966736,1.5942731573002512e-05,0.0
26.899967193603516,100.0,2184.00390625,25620.059231758118,26788.831734657288,0.0005434177602027323,0.0006631058055083445
27.001783847808838,95.1,2184.00390625,25620.060711860657,26788.832355499268,0.00043851992813655785,0.00018394102655728037
27.103112936019897,97.4,2184.00390625,25620.060711860657,26788.832445144653,0.0,2.6460543024354738e-05
27.204237937927246,97.6,2184.00390625,25620.060711860657,26788.832445144653,0.0,0.0
27.30582046508789,94.9,2184.00390625,25620.060711860657,26788.832445144653,0.0,0.0
27.406907081604004,97.4,2183.9921875,25620.060711860657,26788.832445144653,0.0,0.0
27.508172512054443,97.6,2183.9921875,25620.060711860657,26788.832445144653,0.0,0.0
27.60926914215088,97.4,2183.9921875,25620.060711860657,26788.832445144653,0.0,0.0
27.710374116897583,97.5,2183.9921875,25620.060711860657,26788.832445144653,0.0,0.0
27.811485528945923,97.7,2183.9921875,25620.06076526642,26788.832445144653,1.5362217645847304e-05,0.0
27.91267442703247,97.3,2183.9921875,25620.063380241394,26788.83532333374,0.0007494731420084702,0.0008249124517073534
28.013740062713623,97.6,2183.9921875,25620.064308166504,26788.836945533752,0.00026499142428992623,0.0004632583892262739
28.115174055099487,97.5,2184.2265625,25620.064812660217,26788.837251663208,0.00014355058585522844,8.710725531101764e-05
28.216331720352173,97.6,2184.2265625,25620.064938545227,26788.83756351471,3.5691389231811544e-05,8.841730514244223e-05
28.317495107650757,97.4,2184.2265625,25620.06554889679,26788.839451789856,0.00017243094706779954,0.0005334582424910048
28.418657302856445,97.6,2184.2265625,25620.06554889679,26788.839451789856,0.0,0.0
28.519790410995483,97.6,2184.22265625,25620.066356658936,26788.83964252472,0.00022658291224599467,5.350245861770831e-05
28.62098503112793,97.6,2184.390625,25620.066356658936,26788.83964252472,0.0,0.0
28.7221462726593,97.6,2184.390625,25620.066356658936,26788.83964252472,0.0,0.0
28.823275566101074,95.0,2184.390625,25620.066410064697,26788.83964252472,1.482295420484694e-05,0.0
28.924490690231323,97.7,2184.390625,25620.066410064697,26788.83964252472,0.0,0.0
29.0256085395813,100.0,2184.63671875,25620.066787719727,26788.839957237244,0.00010408878181675436,8.674065151396196e-05
29.126679182052612,70.0,2184.7265625,25620.066996574402,26788.84004688263,5.7364500494560084e-05,2.4622205691728985e-05
29.2275710105896,65.9,2184.96484375,25620.067505836487,26788.84004688263,0.00013939224296851053,0.0
29.329586267471313,100.0,2212.03515625,25620.067505836487,26788.84004688263,0.0,0.0
29.43074679374695,97.4,2212.03515625,25620.06790447235,26788.84004688263,0.00010835902114247656,0.0
29.53226947784424,97.6,2194.296875,25620.06790447235,26788.84004688263,0.0,0.0
29.63405752182007,97.4,2194.54296875,25620.068955421448,26788.84004688263,0.0002837138575183923,0.0
29.735901355743408,97.6,2209.69921875,25620.068955421448,26788.84004688263,0.0,0.0
29.83699941635132,97.5,2209.69921875,25620.06900882721,26788.84004688263,1.4319338475968195e-05,0.0
29.937847137451172,97.5,2158.30859375,25620.06900882721,26788.84004688263,0.0,0.0
30.039564609527588,97.6,2178.921875,25620.06938648224,26788.840361595154,0.00010057536697508456,8.381280581257047e-05
