ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
52.072845697402954,7.6,2835.31640625,4901.279592514038,5018.190116882324,0.00019691465124809564,0.00011047146357222032
54.07635235786438,52.9,2871.671875,4914.709729194641,5031.444865226746,1.9868406199775595,1.9608938497485375
56.07963299751282,96.5,2861.30859375,4914.710914611816,5031.4459800720215,0.0001691048406605005,0.00015903745674346345
58.08484601974487,51.4,2853.28125,4920.976913452148,5038.158478736877,0.8630132324981314,0.9245094546793381
60.088475942611694,80.7,2836.4609375,4940.669956207275,5058.123558998108,2.6218728228600847,2.6580910829288977
62.09173846244812,96.0,2852.30078125,4940.670909881592,5058.124367713928,0.0001228729412345913,0.00010419625416693342
64.09466552734375,22.6,2856.94140625,4950.22066116333,5068.325313568115,1.191955830104359,1.2732349277754025
66.09679126739502,9.8,2866.5078125,4953.286293029785,5071.603704452515,0.3710475873544957,0.39679879419703284
68.09986782073975,9.0,2866.5078125,4953.287261962891,5071.604602813721,0.00011382496166004744,0.00010553456090921721
70.10257244110107,9.6,2872.1640625,4961.623579978943,5079.828969955444,0.9513280583883019,0.9385523931959671
72.10480904579163,96.5,2880.98046875,4966.7301235198975,5084.8696365356445,0.5665689829605207,0.5592599602613487
74.10999751091003,97.0,2881.42578125,4966.731609344482,5084.871120452881,0.0001603912707990258,0.00016018537699825683
76.11512637138367,7.5,2870.04296875,4979.360527038574,5098.349129676819,1.3273490614701027,1.4165919303004872
78.11815047264099,7.6,2870.04296875,4979.361896514893,5098.350117683411,0.00014024667097964653,0.00010118074591567813
80.12093901634216,7.5,2870.04296875,4979.363079071045,5098.350836753845,0.00011807711360971898,7.179850295300655e-05
82.12363123893738,69.1,2863.37890625,4992.804655075073,5111.619740486145,1.3093990902492143,1.29257837551719
84.1275246143341,97.5,2834.55859375,4992.8060512542725,5111.62045955658,0.00013276788595592283,6.83790888051679e-05
86.13121724128723,33.8,2838.13671875,4999.359304428101,5118.616383552551,0.6086762392287943,0.6497921863914553
88.13446426391602,7.1,2840.4140625,5005.448287963867,5125.111710548401,0.5526994314082012,0.5895833871661871
90.13836073875427,6.5,2846.41015625,5005.449310302734,5125.112608909607,9.073507517186995e-05,7.973175448871409e-05
92.14223289489746,10.1,2852.6640625,5013.924638748169,5133.482871055603,0.7358474548887479,0.7267253577884251
94.14479875564575,97.2,2886.94140625,5018.888785362244,5138.37827205658,0.42183076959645743,0.4159890777339829
96.14823126792908,97.0,2876.71875,5018.889433860779,5138.3787660598755,5.3958229005721606e-05,4.110347444847617e-05
98.15101265907288,6.3,2869.26171875,5024.7744607925415,5144.608449935913,0.4796712145766085,0.5077631871350224
100.15278363227844,5.3,2854.921875,5031.585154533386,5151.854774475098,0.5440243191522992,0.5788216184416975
102.15652441978455,8.5,2864.6484375,5031.586592674255,5151.855369567871,0.00011262253701827011,4.660242911100832e-05
104.16034746170044,8.7,2859.65234375,5033.795955657959,5154.0621728897095,0.1696893712468455,0.16949277728934736
106.16351437568665,97.5,2875.015625,5045.068723678589,5165.222099304199,0.8494645707178322,0.8409613400699982
108.16640853881836,97.0,2877.6015625,5045.070097923279,5165.222997665405,0.00010163929511985025,6.644289798952043e-05
110.17002725601196,8.1,2882.65625,5057.762034416199,5178.771550178528,0.9216253682810867,0.9838285675749956
112.17280888557434,97.2,2801.40625,5071.19198513031,5192.03799533844,0.9578043625749625,0.9461433865631372
114.18049693107605,97.2,2863.375,5071.19393825531,5192.040001869202,0.00013684473636011482,0.0001405865846199617
116.1838788986206,7.2,2880.21875,5083.804436683655,5205.519300460815,0.8683131290080861,0.9281355533585169
118.18883681297302,96.8,2844.1953125,5097.2395849227905,5218.779562950134,0.909402180539002,0.8975644635746737
120.19413590431213,96.0,2865.83984375,5097.240553855896,5218.780371665955,6.44912065420648e-05,5.3827306247707625e-05
122.1992564201355,7.0,2845.26953125,5109.794289588928,5232.2202043533325,0.8218534940913877,0.8798634676577864
124.20215702056885,97.0,2856.390625,5123.235894203186,5245.47753238678,0.8657888034605891,0.8539193425603228
126.204763174057,97.0,2855.3984375,5123.239567756653,5245.4783411026,0.00023286306313053773,5.1263727293534784e-05
128.2087869644165,7.9,2882.16015625,5136.840584754944,5259.940676689148,0.8486792408115296,0.9024239869338614
130.2117748260498,97.8,2881.265625,5149.305750846863,5272.235970497131,0.7658395630392836,0.7554028857625945
132.21591520309448,97.0,2862.46875,5149.306839942932,5272.236859321594,6.589803157436813e-05,5.3780179883810074e-05
134.21888852119446,10.5,2842.61328125,5163.255045890808,5287.065543174744,0.8313706722834868,0.8838507912875658
136.22450876235962,97.5,2875.82421875,5175.3375425338745,5298.990754127502,0.7095637490104828,0.7003268977720908
138.2276713848114,97.2,2892.87890625,5175.338618278503,5298.991562843323,6.225929254998382e-05,4.680485822906585e-05
140.23144483566284,9.0,2855.61328125,5192.091934204102,5316.569537162781,0.9557523104882131,1.0027978726202316
142.23387598991394,97.0,2849.921875,5201.376860618591,5325.72483921051,0.5222343186456175,0.5149435454253506
144.23679494857788,97.5,2851.03125,5201.37793636322,5325.725647926331,5.9665476027237884e-05,4.4854896871540537e-05
146.24076867103577,5.6,2858.8359375,5213.983519554138,5339.204966545105,0.6895797009532328,0.7373767926012883
148.24448657035828,8.6,2844.6171875,5213.984631538391,5339.205864906311,6.000812731214413e-05,4.847997935509414e-05
150.24746966362,9.3,2844.6171875,5213.985547065735,5339.206673622131,4.874770115195784e-05,4.30604693508961e-05
152.25119137763977,57.3,2802.8359375,5227.425608634949,5352.484683036804,0.7062046055654172,0.6976896164569738
154.25525069236755,96.7,2865.37890625,5227.427535057068,5352.486481666565,9.990828113760632e-05,9.328070209184433e-05
156.26057362556458,52.4,2794.265625,5233.407097816467,5358.844603538513,0.3061328968996512,0.3255138119323038
158.26422786712646,7.8,2805.25,5240.163773536682,5366.027735710144,0.3415389977266388,0.36309567959534533
160.2686104774475,8.0,2806.08984375,5240.164849281311,5366.02875328064,5.36970839493302e-05,5.0793252281857554e-05
162.2715265750885,11.3,2808.63671875,5244.6563539505005,5370.470727920532,0.22143156049554177,0.2189897258574012
164.27429676055908,97.5,2853.79296875,5253.5947189331055,5379.287038803101,0.4352897639553802,0.42934584686337046
166.27691197395325,97.3,2833.02734375,5253.595952987671,5379.288429260254,5.93734656618111e-05,6.689838712126784e-05
168.28136944770813,8.0,2867.90625,5266.1675815582275,5392.741406440735,0.5976480277913667,0.6395468363316995
170.2843577861786,9.3,2884.46484375,5266.209602355957,5392.785231590271,0.0019741471630532995,0.0020589160440050683
172.2864854335785,8.8,2885.296875,5266.210784912109,5392.786040306091,5.491115101072325e-05,3.7552141981526866e-05
174.29009461402893,46.8,2881.33984375,5279.647542953491,5406.059067726135,0.6167537206810506,0.6092384056334352
176.2949342727661,97.0,2887.97265625,5279.64883518219,5406.060092926025,5.863940238832336e-05,4.652203510512738e-05
178.29815006256104,59.6,2861.0390625,5284.8716859817505,5411.653150558472,0.23434234388760442,0.2509530303251628
180.30091309547424,9.3,2869.61328125,5292.238591194153,5419.541096687317,0.3268715653592444,0.34999029093849715
182.30404591560364,8.1,2869.61328125,5292.239666938782,5419.541905403137,4.7206615673434186e-05,3.5488661428255485e-05
184.30732226371765,6.3,2863.97265625,5292.240902900696,5419.5427141189575,5.364787025852456e-05,3.510292745310867e-05
186.31101155281067,10.1,2866.84765625,5292.243470191956,5419.54462146759,0.00011023680193107277,8.189955566944485e-05
188.31483626365662,8.6,2866.25390625,5292.24479675293,5419.545519828796,5.635502758853463e-05,3.8164224290725826e-05
190.31884574890137,6.3,2863.0703125,5292.245819091797,5419.546328544617,4.297373129453846e-05,3.3994145650903556e-05
192.3226568698883,8.5,2874.74609375,5292.2550258636475,5419.554451942444,0.00038297190774832433,0.00033790705512743184
194.3265564441681,7.8,2868.7265625,5292.259304046631,5419.557894706726,0.00017612345164476174,0.00014173108792634638
196.33033871650696,6.6,2863.46875,5292.26037979126,5419.558703422546,4.383406603131599e-05,3.295326949871982e-05
198.33464527130127,7.3,2852.77734375,5292.261562347412,5419.559512138367,4.769942843727118e-05,3.262025428613384e-05
200.3376817703247,8.3,2852.453125,5292.262638092041,5419.560391426086,4.2957255745407994e-05,3.5112224997576396e-05
202.3405420780182,7.3,2852.62890625,5292.263660430908,5419.561200141907,4.042052498972976e-05,3.197444514112951e-05
204.34444212913513,7.5,2852.625,5292.264739990234,5419.562008857727,4.226429904032914e-05,3.166088832703102e-05
