ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
2.735569953918457,0.0,2061.203125,19728.222933769226,21055.713947296143,0.0,0.0
2.8371832370758057,0.0,2061.0390625,19728.222933769226,21055.713947296143,0.0,0.0
2.9388184547424316,0.0,2061.0390625,19728.222933769226,21055.713947296143,0.0,0.0
3.0403218269348145,2.5,2061.15234375,19728.223311424255,21055.714262008667,0.0009937238247639552,0.0008281031873032961
3.141127347946167,0.0,2061.15234375,19728.223311424255,21055.714351654053,0.0,0.00022831391615065166
3.2427403926849365,0.0,2061.15234375,19728.223311424255,21055.714351654053,0.0,0.0
3.3444161415100098,0.0,2061.15234375,19728.223311424255,21055.714351654053,0.0,0.0
3.445941925048828,0.0,2061.15234375,19728.223364830017,21055.714351654053,0.00012398528560342642,0.0
3.546743631362915,0.0,2061.15234375,19728.223364830017,21055.714351654053,0.0,0.0
3.648927927017212,4.9,2061.15234375,19728.223364830017,21055.714351654053,0.0,0.0
3.7504518032073975,34.1,2061.22265625,19728.223364830017,21055.714351654053,0.0,0.0
3.851269483566284,0.0,2061.22265625,19728.223364830017,21055.714351654053,0.0,0.0
3.9528868198394775,0.0,2061.22265625,19728.223364830017,21055.714351654053,0.0,0.0
4.0545032024383545,2.5,2061.22265625,19728.22355556488,21055.714666366577,0.00037634176866165633,0.000620963918291733
4.155343055725098,0.0,2061.22265625,19728.223742485046,21055.714756011963,0.0003598647110651284,0.00017258817775572485
4.256966829299927,0.0,2061.22265625,19728.223742485046,21055.714756011963,0.0,0.0
4.358546018600464,0.0,2061.21875,19728.223742485046,21055.714756011963,0.0,0.0
4.4601616859436035,0.0,2061.21875,19728.223795890808,21055.714756011963,9.579161560364166e-05,0.0
4.5613226890563965,0.0,2061.21875,19728.223795890808,21055.714756011963,0.0,0.0
4.6628737449646,0.0,2061.21875,19728.223795890808,21055.714756011963,0.0,0.0
4.7645423412323,2.4,2061.21875,19728.223795890808,21055.714756011963,0.0,0.0
4.866140365600586,0.0,2061.21875,19728.223795890808,21055.714756011963,0.0,0.0
4.967666387557983,2.5,2061.27734375,19728.223795890808,21055.714756011963,0.0,0.0
5.069185733795166,0.0,2061.27734375,19728.223795890808,21055.714756011963,0.0,0.0
5.170836687088013,0.0,2061.27734375,19728.224173545837,21055.715160369873,0.0005842845978716124,0.0006255976502463729
5.272449731826782,2.4,2061.27734375,19728.224173545837,21055.715160369873,0.0,0.0
5.3740434646606445,0.0,2061.27734375,19728.224173545837,21055.715160369873,0.0,0.0
5.475557327270508,0.0,2061.27734375,19728.224437713623,21055.715160369873,0.00038595930219394175,0.0
5.577188730239868,2.4,2061.27734375,19728.22480392456,21055.715160369873,0.000525298253601326,0.0
5.67876410484314,0.0,2061.27734375,19728.22480392456,21055.715160369873,0.0,0.0
5.780435800552368,2.5,2061.27734375,19728.22480392456,21055.715160369873,0.0,0.0
5.882000207901001,0.0,2061.265625,19728.22480392456,21055.715160369873,0.0,0.0
5.98352575302124,0.0,2061.265625,19728.225214004517,21055.715160369873,0.0005482786878256551,0.0
6.085190296173096,2.5,2061.265625,19728.225591659546,21055.715564727783,0.0004964906744617375,0.0005315960756863047
6.186908483505249,0.0,2061.265625,19728.225591659546,21055.715564727783,0.0,0.0
6.2885332107543945,2.4,2061.265625,19728.226001739502,21055.715564727783,0.0005216859859827221,0.0
6.390086889266968,0.0,2061.265625,19728.226001739502,21055.715564727783,0.0,0.0
6.4916746616363525,0.0,2061.265625,19728.226001739502,21055.715564727783,0.0,0.0
6.593282222747803,0.0,2061.265625,19728.22636795044,21055.715564727783,0.00044434431911501425,0.0
6.694090366363525,4.9,2061.265625,19728.22636795044,21055.715564727783,0.0,0.0
6.795670032501221,0.0,2061.265625,19728.227159500122,21055.715564727783,0.0009318282716276605,0.0
6.897407293319702,0.0,2061.265625,19728.227159500122,21055.715564727783,0.0,0.0
6.998926639556885,0.0,2061.265625,19728.227159500122,21055.715564727783,0.0,0.0
7.100769758224487,4.9,2061.265625,19728.22753715515,21055.715969085693,0.0004254806643851027,0.0004555651558062716
7.201608419418335,0.0,2061.265625,19728.22753715515,21055.715969085693,0.0,0.0
7.302515983581543,2.5,2061.265625,19728.22753715515,21055.715969085693,0.0,0.0
7.404143333435059,0.0,2061.265625,19728.22753715515,21055.715969085693,0.0,0.0
7.5057373046875,0.0,2061.265625,19728.22753715515,21055.715969085693,0.0,0.0
7.607374668121338,2.4,2061.265625,19728.227590560913,21055.715969085693,5.616209433464247e-05,0.0
7.708203077316284,0.0,2061.265625,19728.228382110596,21055.715969085693,0.0008215140931577805,0.0
7.809052467346191,0.0,2061.265625,19728.228382110596,21055.715969085693,0.0,0.0
7.910605192184448,0.0,2061.265625,19728.228382110596,21055.715969085693,0.0,0.0
8.012255907058716,2.4,2061.265625,19728.228382110596,21055.715969085693,0.0,0.0
8.11382794380188,0.0,2061.265625,19728.228759765625,21055.716373443604,0.0003723569510347965,0.0003986852202998831
8.214646816253662,0.0,2061.265625,19728.228759765625,21055.716373443604,0.0,0.0
8.316254377365112,0.0,2061.265625,19728.228759765625,21055.716373443604,0.0,0.0
8.41790509223938,0.0,2061.265625,19728.228759765625,21055.716373443604,0.0,0.0
8.519450426101685,4.9,2061.265625,19728.22926902771,21055.716373443604,0.0004782112079912317,0.0
8.620912075042725,0.0,2061.265625,19728.22932243347,21055.716373443604,4.955926821094305e-05,0.0
8.722243547439575,0.0,2061.265625,19728.22932243347,21055.716373443604,0.0,0.0
8.823907136917114,2.4,2061.265625,19728.22932243347,21055.716373443604,0.0,0.0
8.925496578216553,0.0,2061.265625,19728.22932243347,21055.716373443604,0.0,0.0
9.027111768722534,0.0,2061.265625,19728.22932243347,21055.716373443604,0.0,0.0
9.128774404525757,2.5,2061.265625,19728.2297000885,21055.716777801514,0.00033095792496276,0.00035435899036416734
9.229617357254028,0.0,2061.265625,19728.2297000885,21055.716777801514,0.0,0.0
9.331171035766602,0.0,2061.265625,19728.2297000885,21055.716777801514,0.0,0.0
9.432815551757812,2.4,2061.265625,19728.2297000885,21055.716777801514,0.0,0.0
9.534493207931519,0.0,2061.265625,19728.2297000885,21055.716777801514,0.0,0.0
9.63603949546814,0.0,2061.265625,19728.229753494263,21055.716777801514,4.433835020611271e-05,0.0
9.73764681816101,0.0,2061.265625,19728.229753494263,21055.716777801514,0.0,0.0
9.838496685028076,0.0,2061.35546875,19728.229753494263,21055.716777801514,0.0,0.0
9.940173149108887,2.4,2061.35546875,19728.229753494263,21055.716777801514,0.0,0.0
10.041797637939453,0.0,2061.35546875,19728.230131149292,21055.717182159424,0.0003008664726483125,0.0003221398596032437
10.142677307128906,0.0,2061.35546875,19728.230131149292,21055.717182159424,0.0,0.0
10.2444167137146,0.0,2061.35546875,19728.230131149292,21055.717182159424,0.0,0.0
10.346101760864258,0.0,2061.34765625,19728.230131149292,21055.717182159424,0.0,0.0
10.447800874710083,2.4,2061.34765625,19728.230131149292,21055.717182159424,0.0,0.0
10.549366235733032,0.0,2061.34765625,19728.230131149292,21055.717182159424,0.0,0.0
10.650982141494751,2.4,2061.34765625,19728.230184555054,21055.717182159424,4.0113304864676134e-05,0.0
10.75192666053772,0.0,2061.34765625,19728.230184555054,21055.717182159424,0.0,0.0
10.853547096252441,0.0,2061.34765625,19728.230184555054,21055.717182159424,0.0,0.0
10.955225944519043,0.0,2061.34765625,19728.230184555054,21055.717182159424,0.0,0.0
11.05694317817688,0.0,2061.34765625,19728.230562210083,21055.71749687195,0.0002732437153460308,0.0002277030961216923
11.158517599105835,0.0,2061.34765625,19728.230562210083,21055.717586517334,0.0,6.427046241294349e-05
11.260334253311157,2.4,2061.34765625,19728.230562210083,21055.717586517334,0.0,0.0
11.361993074417114,0.0,2061.34765625,19728.230562210083,21055.717586517334,0.0,0.0
11.463571548461914,2.4,2061.34765625,19728.230562210083,21055.717586517334,0.0,0.0
11.565378427505493,0.0,2061.34765625,19728.230562210083,21055.717586517334,0.0,0.0
11.667040586471558,0.0,2061.34765625,19728.230615615845,21055.717586517334,3.6619920071711286e-05,0.0
11.767936706542969,0.0,2061.34765625,19728.230615615845,21055.717586517334,0.0,0.0
11.869568109512329,2.5,2061.34765625,19728.230778694153,21055.717803001404,0.00010991355816882807,0.00014590864154575422
11.971209287643433,0.0,2061.34765625,19728.231295585632,21055.718388557434,0.0003454230676766919,0.00039130952685145537
12.072044849395752,26.2,2061.59375,19728.234749794006,21055.722449302673,0.002289062651516794,0.002691007390987993
12.172610998153687,32.5,2061.75,19728.23481273651,21055.722449302673,4.1366641810773036e-05,0.0
12.273240327835083,25.0,2062.890625,19728.23481273651,21055.722449302673,0.0,0.0
12.373843431472778,32.5,2064.12109375,19728.23481273651,21055.722449302673,0.0,0.0
12.474498748779297,33.3,2070.765625,19728.23481273651,21055.722449302673,0.0,0.0
12.575204610824585,25.0,2078.3125,19728.23481273651,21055.722449302673,0.0,0.0
12.675828695297241,26.8,2082.38671875,19728.234866142273,21055.722449302673,3.370557491901963e-05,0.0
12.77642560005188,25.6,2096.84375,19728.234866142273,21055.722449302673,0.0,0.0
12.877233028411865,68.3,2129.3828125,19728.234866142273,21055.722449302673,0.0,0.0
12.978070735931396,97.4,2179.625,19728.234866142273,21055.722449302673,0.0,0.0
13.079803705215454,92.9,2132.84765625,19728.235306739807,21055.722674369812,0.00026948265836986723,0.0001376578081716205
13.181721448898315,100.0,2170.9921875,19728.235306739807,21055.722764015198,0.0,5.440587473477815e-05
13.282685279846191,95.1,2139.95703125,19728.235306739807,21055.722764015198,0.0,0.0
13.383633852005005,97.6,2200.6875,19728.235306739807,21055.722764015198,0.0,0.0
13.48466157913208,97.4,2193.0390625,19728.235306739807,21055.722764015198,0.0,0.0
13.58554744720459,97.6,2218.75390625,19728.235306739807,21055.722764015198,0.0,0.0
13.686741352081299,97.4,2219.24609375,19728.23536014557,21055.722764015198,3.121605667553804e-05,0.0
13.78785514831543,100.0,2234.94140625,19728.23536014557,21055.722764015198,0.0,0.0
13.889660358428955,97.6,2235.265625,19728.23541355133,21055.722764015198,3.0760010160415854e-05,0.0
13.991842985153198,95.2,2199.1484375,19728.23541355133,21055.722764015198,0.0,0.0
14.093118906021118,100.0,2202.82421875,19728.23579120636,21055.723078727722,0.00021437697748255077,0.000178647481235459
14.195600032806396,97.6,2219.3125,19728.23579120636,21055.723168373108,0.0,5.052009666939881e-05
14.296465635299683,97.5,2215.6796875,19728.23579120636,21055.723168373108,0.0,0.0
14.397538423538208,97.5,2216.6640625,19728.23579120636,21055.723168373108,0.0,0.0
14.498506307601929,97.4,2246.69921875,19728.23579120636,21055.723168373108,0.0,0.0
14.59947919845581,95.0,2248.96875,19728.23579120636,21055.723168373108,0.0,0.0
14.700775146484375,100.0,2255.27734375,19728.23584461212,21055.723168373108,2.9062827605534394e-05,0.0
14.801732063293457,92.1,2237.8359375,19728.23584461212,21055.723168373108,0.0,0.0
14.902606010437012,100.0,2247.1875,19728.23584461212,21055.723168373108,0.0,0.0
15.004583597183228,92.7,2217.91015625,19728.235898017883,21055.723168373108,2.847437191327361e-05,0.0
15.105974674224854,100.0,2247.69921875,19728.236275672913,21055.723572731018,0.00020000299878233655,0.00021414462495886538
15.207003355026245,97.4,2247.91015625,19728.236792564392,21055.724247932434,0.0002719228594482258,0.0003552055064379038
15.30906867980957,100.0,2252.97265625,19728.236792564392,21055.724247932434,0.0,0.0
15.411527872085571,92.5,2227.8359375,19728.236792564392,21055.724247932434,0.0,0.0
15.513999462127686,95.0,2194.8046875,19728.236792564392,21055.724247932434,0.0,0.0
15.615055561065674,100.0,2216.734375,19728.23684978485,21055.724247932434,2.9315532697583255e-05,0.0
15.716761350631714,97.6,2233.890625,19728.23684978485,21055.724247932434,0.0,0.0
15.817581176757812,94.9,2234.19140625,19728.236903190613,21055.724247932434,2.7010836168667236e-05,0.0
15.920016050338745,97.6,2245.24609375,19728.236903190613,21055.724247932434,0.0,0.0
16.02207088470459,97.5,2254.59765625,19728.236956596375,21055.724247932434,2.6666096837573532e-05,0.0
16.123372077941895,95.0,2222.69921875,19728.237334251404,21055.724652290344,0.00018738265294443625,0.000200631931435457
16.22478175163269,100.0,2238.3984375,19728.237334251404,21055.724652290344,0.0,0.0
16.326119899749756,95.1,2177.328125,19728.237334251404,21055.724652290344,0.0,0.0
16.427579164505005,97.5,2186.17578125,19728.237334251404,21055.724652290344,0.0,0.0
16.53013563156128,100.0,2218.10546875,19728.237334251404,21055.724652290344,0.0,0.0
16.630983591079712,92.5,2176.83203125,19728.237334251404,21055.724652290344,0.0,0.0
16.732173919677734,97.7,2205.046875,19728.237334251404,21055.724652290344,0.0,0.0
16.833412885665894,97.4,2260.48828125,19728.237387657166,21055.724652290344,2.5380836117541655e-05,0.0
16.93439531326294,90.2,2173.921875,19728.237387657166,21055.724652290344,0.0,0.0
17.03554129600525,100.0,2203.94140625,19728.237387657166,21055.724652290344,0.0,0.0
17.136779308319092,97.6,2222.74609375,19728.237765312195,21055.725056648254,0.0001763015196740225,0.00018876728369137763
17.238271713256836,100.0,2246.75390625,19728.237765312195,21055.725056648254,0.0,0.0
17.339404821395874,97.5,2246.75390625,19728.237765312195,21055.725056648254,0.0,0.0
17.440565824508667,97.6,2255.61328125,19728.237765312195,21055.725056648254,0.0,0.0
17.54270076751709,97.4,2255.859375,19728.237765312195,21055.725056648254,0.0,0.0
17.645265102386475,97.6,2267.671875,19728.237765312195,21055.725056648254,0.0,0.0
17.746164798736572,91.9,2241.8671875,19728.237765312195,21055.725056648254,0.0,0.0
17.848090648651123,97.6,2241.9296875,19728.237818717957,21055.725056648254,2.3937915946336214e-05,0.0
17.950616598129272,100.0,2253.35546875,19728.237818717957,21055.725056648254,0.0,0.0
18.051661252975464,97.6,2253.35546875,19728.237818717957,21055.725056648254,0.0,0.0
18.152796745300293,95.0,2198.2109375,19728.238196372986,21055.725461006165,0.00016643387114204263,0.00017820192263693456
18.253948211669922,97.6,2214.9140625,19728.238249778748,21055.725461006165,2.3405681269373685e-05,0.0
18.355104684829712,100.0,2238.29296875,19728.238249778748,21055.725461006165,0.0,0.0
18.456844568252563,92.7,2201.75390625,19728.238249778748,21055.725461006165,0.0,0.0
18.558390855789185,87.5,2234.640625,19728.238249778748,21055.725461006165,0.0,0.0
18.659334659576416,42.5,2202.01171875,19728.238249778748,21055.725461006165,0.0,0.0
18.760196447372437,97.6,2215.57421875,19728.238249778748,21055.725461006165,0.0,0.0
18.861191749572754,95.1,2230.33984375,19728.23830318451,21055.725461006165,2.265212609164413e-05,0.0
18.962870836257935,97.6,2230.33984375,19728.23830318451,21055.725461006165,0.0,0.0
19.063913345336914,100.0,2230.33984375,19728.23868083954,21055.725865364075,0.00015847954088156845,0.00016968516498430564
19.165774822235107,95.0,2230.5859375,19728.23868083954,21055.725865364075,0.0,0.0
19.26749324798584,97.5,2230.5859375,19728.2387342453,21055.725865364075,2.2174451458269638e-05,0.0
19.368480682373047,97.6,2230.83203125,19728.2387342453,21055.725865364075,0.0,0.0
19.469465255737305,95.0,2230.83203125,19728.2387342453,21055.725865364075,0.0,0.0
19.570629119873047,97.4,2230.83203125,19728.2387342453,21055.725865364075,0.0,0.0
19.67273712158203,95.2,2230.83203125,19728.2387342453,21055.725865364075,0.0,0.0
19.77363133430481,97.5,2238.7265625,19728.2387342453,21055.725865364075,0.0,0.0
19.874548196792603,97.5,2238.83203125,19728.238787651062,21055.725865364075,2.149714748327964e-05,0.0
19.97574520111084,97.6,2238.83203125,19728.238787651062,21055.725865364075,0.0,0.0
20.07749629020691,95.0,2238.83203125,19728.23916530609,21055.726269721985,0.00015047893376270497,0.00016111885837218913
20.178476095199585,97.5,2238.83203125,19728.23916530609,21055.726269721985,0.0,0.0
20.279433012008667,97.4,2238.83203125,19728.239218711853,21055.726269721985,2.106795064225918e-05,0.0
20.380380630493164,73.2,2238.83203125,19728.239218711853,21055.726269721985,0.0,0.0
20.481350660324097,95.1,2238.82421875,19728.239218711853,21055.726269721985,0.0,0.0
20.582451820373535,100.0,2238.82421875,19728.23936367035,21055.72635936737,5.634255718757971e-05,3.484342352389798e-05
20.683479070663452,97.4,2238.82421875,19728.23936367035,21055.72635936737,0.0,0.0
20.784470796585083,97.5,2238.81640625,19728.23936367035,21055.72635936737,0.0,0.0
20.88541603088379,97.6,2238.81640625,19728.23958015442,21055.72657585144,8.292257889585664e-05,8.292257889585664e-05
20.98637366294861,97.5,2238.81640625,19728.23958015442,21055.72657585144,0.0,0.0
21.087384939193726,97.4,2238.81640625,19728.23995780945,21055.726890563965,0.0001432723992608311,0.00011939366605069259
21.188518047332764,97.6,2238.81640625,19728.23995780945,21055.72698020935,0.0,3.384677891749854e-05
21.289495944976807,97.5,2238.82421875,19728.240488052368,21055.72698020935,0.00019925053041830584,0.0
21.390515565872192,97.4,2238.82421875,19728.240856170654,21055.72698020935,0.00013767532998414762,0.0
21.491493463516235,97.6,2238.82421875,19728.240856170654,21055.72698020935,0.0,0.0
21.59331703186035,97.5,2238.82421875,19728.240856170654,21055.72698020935,0.0,0.0
21.694205284118652,95.1,2238.82421875,19728.24146270752,21055.72698020935,0.00022366778862497192,0.0
21.795199155807495,97.6,2239.08203125,19728.24146270752,21055.72698020935,0.0,0.0
21.896136045455933,31.7,2243.9140625,19728.24151611328,21055.72698020935,1.951239674721813e-05,0.0
21.99674153327942,18.4,2251.71484375,19728.703174591064,21056.191120147705,0.16790067822899987,0.1688031611963193
22.097662687301636,7.3,2245.16015625,19729.790185928345,21057.338906288147,0.39352988690697016,0.41553214262844795
22.198360681533813,10.0,2262.74609375,19731.394563674927,21059.03012561798,0.5781968388023059,0.6094934140757022
22.298975229263306,7.3,2262.62109375,19733.093841552734,21060.88508605957,0.6096344286091236,0.6654872423572401
22.399742364883423,5.0,2262.6484375,19734.335299491882,21062.229459762573,0.4433829350088278,0.48013898770926383
22.500536918640137,5.0,2262.65234375,19735.76362133026,21063.759693145752,0.5078356462491845,0.5440699975158436
22.601352214813232,2.6,2263.16015625,19737.02244091034,21065.07323360443,0.44557319159092706,0.4649422552048145
22.70208168029785,5.0,2262.98828125,19738.4212141037,21066.55537891388,0.4929145134997235,0.5222940628337291
22.80284881591797,2.6,2262.71484375,19740.152430534363,21068.43407535553,0.6073684721202216,0.6591093794697899
22.90363121032715,2.5,2262.7109375,19740.87238407135,21069.214406967163,0.25147227716893406,0.27256171022574016
23.0043728351593,2.5,2262.7109375,19740.874327659607,21069.216524124146,0.0006759021932961915,0.0007362624480459005
23.105251789093018,4.8,2262.7109375,19740.874327659607,21069.21661376953,0.0,3.103896432221706e-05
23.20684289932251,0.0,2262.7109375,19740.874327659607,21069.21661376953,0.0,0.0
23.3084774017334,0.0,2262.7109375,19740.87438106537,21069.21661376953,1.83300730625256e-05,0.0
23.409265995025635,0.0,2262.7109375,19740.87438106537,21069.21661376953,0.0,0.0
23.510036945343018,2.4,2262.7109375,19740.87556552887,21069.21661376953,0.0004030494732884499,0.0
23.610796689987183,0.0,2262.7109375,19740.87556552887,21069.21661376953,0.0,0.0
23.711655378341675,0.0,2262.7109375,19740.875882148743,21069.21661376953,0.00010682337204886232,0.0
23.81268858909607,0.0,2262.70703125,19740.875882148743,21069.21661376953,0.0,0.0
23.91422390937805,0.0,2262.70703125,19740.875935554504,21069.21661376953,1.7865772912766527e-05,0.0
24.01575517654419,0.0,2262.953125,19740.875988960266,21069.21661376953,1.779024188951112e-05,0.0
24.117361545562744,0.0,2262.953125,19740.876366615295,21069.21701812744,0.00012527241956659498,0.00013413006539453605
24.218926191329956,2.5,2262.953125,19740.876366615295,21069.21701812744,0.0,0.0
24.32037663459778,0.0,2262.953125,19740.876366615295,21069.21701812744,0.0,0.0
24.421958208084106,0.0,2262.953125,19740.876420021057,21069.21701812744,1.74943421862287e-05,0.0
24.523621082305908,2.4,2262.953125,19740.876420021057,21069.21701812744,0.0,0.0
24.625221490859985,2.4,2262.953125,19740.876420021057,21069.21701812744,0.0,0.0
24.726802110671997,0.0,2262.953125,19740.876420021057,21069.21701812744,0.0,0.0
24.828482627868652,4.8,2262.953125,19740.876420021057,21069.21701812744,0.0,0.0
24.930051803588867,0.0,2262.953125,19740.87647342682,21069.21701812744,1.7137794061402422e-05,0.0
25.031708002090454,0.0,2262.953125,19740.87652683258,21069.21701812744,1.7068195814457395e-05,0.0
25.133288621902466,0.0,2262.953125,19740.87690448761,21069.21742248535,0.00012020871123654438,0.00012870831708155256
25.234883546829224,0.0,2262.953125,19740.87690448761,21069.21742248535,0.0,0.0
25.33650040626526,2.4,2262.953125,19740.87690448761,21069.21742248535,0.0,0.0
25.4382586479187,2.5,2262.953125,19740.87690448761,21069.21742248535,0.0,0.0
25.53990626335144,0.0,2262.953125,19740.87690448761,21069.21742248535,0.0,0.0
25.641483068466187,0.0,2262.953125,19740.87690448761,21069.21742248535,0.0,0.0
25.743175268173218,2.5,2263.9375,19740.87690448761,21069.21742248535,0.0,0.0
25.84487009048462,0.0,2263.9296875,19740.87690448761,21069.21742248535,0.0,0.0
25.946386575698853,2.5,2263.9296875,19740.87690448761,21069.21742248535,0.0,0.0
26.047851085662842,0.0,2263.9296875,19740.87695789337,21069.21742248535,1.640235474108508e-05,0.0
26.14922070503235,0.0,2263.9296875,19740.8791513443,21069.219047546387,0.0006710566108189224,0.0004971654194936712
26.250084400177002,0.0,2263.9296875,19740.8791513443,21069.219047546387,0.0,0.0
26.351659536361694,2.4,2263.9296875,19740.8791513443,21069.219047546387,0.0,0.0
26.45328688621521,0.0,2263.9296875,19740.8791513443,21069.219047546387,0.0,0.0
26.554856777191162,0.0,2263.9296875,19740.8791513443,21069.219047546387,0.0,0.0
26.656423568725586,2.4,2263.9296875,19740.87920475006,21069.219047546387,1.602788508550197e-05,0.0
26.758013248443604,0.0,2263.9296875,19740.87920475006,21069.219047546387,0.0,0.0
26.859588384628296,0.0,2263.92578125,19740.87936782837,21069.21917438507,4.8572094484902305e-05,3.777829571047957e-05
26.960452556610107,0.0,2263.92578125,19740.87936782837,21069.219264030457,0.0,2.6600558148333734e-05
27.062031745910645,0.0,2263.92578125,19740.87942123413,21069.219264030457,1.5787657695529877e-05,0.0
27.16351866722107,7.3,2263.92578125,19740.91473865509,21069.254715919495,0.010401427412153674,0.010441029962989784
27.265287399291992,14.3,2264.171875,19741.345581054688,21069.689358711243,0.12641492261940532,0.12753000850725188
27.366090297698975,5.3,2265.40234375,19742.6244430542,21070.96133327484,0.37385303800426306,0.37183961603914883
27.466840028762817,7.7,2266.6328125,19744.38986682892,21072.707633018494,0.5141978539564117,0.5086277829771892
27.56755256652832,7.9,2268.8203125,19746.748598098755,21075.037568092346,0.6844949370515612,0.6761383893560359
27.668328285217285,10.3,2271.28125,19749.96169281006,21078.205653190613,0.9290318311050003,0.9160177848429695
27.769049644470215,23.3,2274.10546875,19753.850421905518,21082.03915119171,1.1203059939743716,1.1043944391844223
27.86977982521057,57.5,2282.77734375,19754.310932159424,21082.49326992035,0.1321891329732514,0.130354450300151
27.971502542495728,97.4,2283.140625,19754.31099510193,21082.49326992035,1.8001894545975725e-05,0.0
28.072567462921143,97.6,2283.140625,19754.31099510193,21082.49326992035,0.0,0.0
28.174196243286133,97.4,2283.140625,19754.311435699463,21082.493584632874,0.00012510668425110618,8.93619173222187e-05
28.275187969207764,97.4,2283.1328125,19754.311435699463,21082.493584632874,0.0,0.0
28.376220226287842,97.6,2283.2109375,19754.311435699463,21082.493584632874,0.0,0.0
28.477095127105713,97.5,2283.2109375,19754.311435699463,21082.493584632874,0.0,0.0
28.578086614608765,97.6,2283.2109375,19754.311435699463,21082.493584632874,0.0,0.0
28.6792995929718,97.6,2283.2109375,19754.311489105225,21082.493584632874,1.489736847878606e-05,0.0
28.78038191795349,97.6,2283.2109375,19754.311489105225,21082.493584632874,0.0,0.0
28.881323099136353,95.0,2283.12890625,19754.311489105225,21082.493584632874,0.0,0.0
28.98224711418152,97.6,2283.12890625,19754.311489105225,21082.493584632874,0.0,0.0
29.083756923675537,97.5,2283.12890625,19754.311920166016,21082.493988990784,0.0001185708688590287,0.00011122577078811542
29.18480896949768,97.6,2283.12890625,19754.311920166016,21082.493988990784,0.0,0.0
29.285837650299072,97.4,2283.12890625,19754.311920166016,21082.493988990784,0.0,0.0
29.3869571685791,97.5,2283.12890625,19754.311920166016,21082.493988990784,0.0,0.0
29.487990617752075,97.6,2283.12890625,19754.311920166016,21082.493988990784,0.0,0.0
29.589596271514893,97.4,2283.375,19754.311920166016,21082.493988990784,0.0,0.0
29.690510511398315,97.4,2283.375,19754.311920166016,21082.493988990784,0.0,0.0
29.791526317596436,97.5,2283.3671875,19754.311920166016,21082.493988990784,0.0,0.0
29.892700672149658,97.6,2283.53515625,19754.311920166016,21082.493988990784,0.0,0.0
29.99362587928772,97.4,2283.53515625,19754.311920166016,21082.493988990784,0.0,0.0
30.09461808204651,97.6,2257.484375,19754.312351226807,21082.494303703308,0.00011458814060120129,8.365948318229297e-05
30.195653200149536,97.4,2257.84765625,19754.312351226807,21082.494393348694,0.0,2.3750540555749543e-05
