Timestamp,PID,Memory Usage,CPU Usage,Download Usage (KB),Upload Usage (KB)
2023-06-29 18:12:19,54476,676040704,0.0,3309915.828125,2880162.7861328125
2023-06-29 18:12:21,54476,676040704,0.0,3312112.0244140625,2882489.533203125
2023-06-29 18:12:23,54476,676040704,0.0,3312114.2529296875,2882491.052734375
2023-06-29 18:12:25,54476,676040704,0.0,3312116.1201171875,2882491.880859375
2023-06-29 18:12:27,54476,676040704,0.0,3321726.9638671875,2892088.380859375
2023-06-29 18:12:29,54476,683880448,0.0,3325916.4404296875,2896268.451171875
2023-06-29 18:12:31,54476,678092800,0.0,3325917.7138671875,2896269.279296875
2023-06-29 18:12:33,54476,657416192,0.0,3329737.8662109375,2900293.3173828125
2023-06-29 18:12:35,54476,657416192,0.0,3337516.4306640625,2908525.01171875
2023-06-29 18:12:37,54476,657416192,0.0,3339007.267578125,2910117.1435546875
2023-06-29 18:12:39,54476,655368192,0.0,3352778.4609375,2923855.7822265625
2023-06-29 18:12:41,54476,676204544,0.0,3352784.9775390625,2923863.3232421875
2023-06-29 18:12:43,54476,642818048,0.0,3356923.7958984375,2928238.197265625
2023-06-29 18:12:45,54476,642818048,0.0,3365755.1396484375,2937679.771484375
2023-06-29 18:12:47,54476,642818048,0.0,3365757.4951171875,2937680.599609375
2023-06-29 18:12:49,54476,642818048,0.0,3368237.1865234375,2940159.13671875
2023-06-29 18:12:51,54476,653934592,0.0,3379528.1171875,2951423.171875
2023-06-29 18:12:53,54476,696561664,0.0,3379529.4375,2951424.0
2023-06-29 18:12:55,54476,668758016,0.0,3382805.27734375,2954895.5673828125
2023-06-29 18:12:57,54476,668758016,0.0,3392549.4814453125,2965236.7998046875
2023-06-29 18:12:59,54476,668758016,0.0,3392553.8798828125,2965246.5009765625
2023-06-29 18:13:01,54476,668758016,0.0,3401712.0126953125,2974385.173828125
2023-06-29 18:13:03,54476,678162432,0.0,3406313.626953125,2978975.498046875
2023-06-29 18:13:05,54476,677666816,0.0,3406317.888671875,2978980.2900390625
2023-06-29 18:13:07,54476,693207040,0.0,3419243.3310546875,2992791.7763671875
2023-06-29 18:13:09,54476,693207040,0.0,3419245.53515625,2992792.6044921875
2023-06-29 18:13:11,54476,693207040,0.0,3419246.69140625,2992793.4326171875
2023-06-29 18:13:13,54476,625618944,0.0,3433010.171875,3006535.3251953125
2023-06-29 18:13:15,54476,688095232,0.0,3433011.283203125,3006536.0615234375
2023-06-29 18:13:17,54476,677785600,0.0,3434963.259765625,3008604.779296875
2023-06-29 18:13:19,54476,677785600,0.0,3445987.603515625,3020351.564453125
2023-06-29 18:13:21,54476,677785600,0.0,3445988.763671875,3020352.392578125
2023-06-29 18:13:23,54476,677785600,0.0,3445990.6220703125,3020354.0126953125
2023-06-29 18:13:25,54476,637313024,0.0,3459755.3544921875,3034091.8310546875
2023-06-29 18:13:27,54476,618729472,0.0,3459758.587890625,3034092.7412109375
2023-06-29 18:13:29,54476,665927680,0.0,3470007.392578125,3045010.96484375
2023-06-29 18:13:31,54476,665927680,0.0,3472702.908203125,3047896.873046875
2023-06-29 18:13:33,54476,665927680,0.0,3472707.0263671875,3047897.701171875
2023-06-29 18:13:35,54476,665927680,0.0,3478848.5634765625,3054030.59375
2023-06-29 18:13:37,54476,717856768,0.0,3486475.333984375,3061634.7919921875
2023-06-29 18:13:39,54476,669184000,0.0,3486477.5078125,3061635.6201171875
2023-06-29 18:13:41,54476,690126848,0.0,3493952.173828125,3069597.697265625
2023-06-29 18:13:43,54476,690126848,0.0,3499422.935546875,3075414.7958984375
2023-06-29 18:13:45,54476,690126848,0.0,3499424.037109375,3075415.6240234375
2023-06-29 18:13:47,54476,690126848,0.0,3513180.8671875,3089154.5576171875
2023-06-29 18:13:49,54476,739610624,0.0,3513183.427734375,3089156.8740234375
2023-06-29 18:13:51,54476,685948928,0.0,3513184.529296875,3089157.7021484375
2023-06-29 18:13:53,54476,685948928,0.0,3526169.7451171875,3102974.12890625
2023-06-29 18:13:55,54476,685948928,0.0,3526176.931640625,3102974.95703125
2023-06-29 18:13:57,54476,685948928,0.0,3526181.28515625,3102975.78515625
2023-06-29 18:13:59,54476,642289664,0.0,3539963.6728515625,3116734.7177734375
2023-06-29 18:14:01,54476,677601280,0.0,3539964.7197265625,3116735.5458984375
2023-06-29 18:14:03,54476,660025344,0.0,3543953.7607421875,3120890.8408203125
2023-06-29 18:14:05,54476,660025344,0.0,3552985.7080078125,3130557.6279296875
2023-06-29 18:14:07,54476,660025344,0.0,3552989.3095703125,3130561.2998046875
2023-06-29 18:14:09,54476,660025344,0.0,3559844.1689453125,3137401.33203125
2023-06-29 18:14:11,54476,670605312,0.0,3566753.89453125,3144305.3427734375
2023-06-29 18:14:13,54476,646729728,0.0,3566756.3525390625,3144306.1708984375
2023-06-29 18:14:15,54476,674009088,0.0,3579756.5283203125,3158131.314453125
2023-06-29 18:14:17,54476,674009088,0.0,3579786.3505859375,3158160.544921875
2023-06-29 18:14:19,54476,674009088,0.0,3579789.646484375,3158161.5517578125
2023-06-29 18:14:21,54476,692867072,0.0,3593560.3359375,3171908.2373046875
2023-06-29 18:14:23,54476,694247424,0.0,3593563.9453125,3171910.9150390625
2023-06-29 18:14:25,54476,624091136,0.0,3594414.1357421875,3172811.1357421875
2023-06-29 18:14:27,54476,624091136,0.0,3606590.5634765625,3185774.763671875
2023-06-29 18:14:29,54476,624091136,0.0,3606591.6650390625,3185775.591796875
2023-06-29 18:14:31,54476,624091136,0.0,3607052.412109375,3186236.1171875
2023-06-29 18:14:33,54476,658440192,0.0,3620352.6298828125,3199509.609375
2023-06-29 18:14:35,54476,616845312,0.0,3620353.8955078125,3199510.4375
2023-06-29 18:14:37,54476,668631040,0.0,3628123.3173828125,3207652.630859375
2023-06-29 18:14:39,54476,668631040,0.0,3633363.806640625,3213363.0830078125
2023-06-29 18:14:41,54476,668631040,0.0,3633364.962890625,3213363.9111328125
2023-06-29 18:14:43,54476,668631040,0.0,3641690.12890625,3221681.2275390625
2023-06-29 18:14:45,54476,696238080,0.0,3647144.5126953125,3227134.0947265625
2023-06-29 18:14:47,54476,701964288,0.0,3647146.583984375,3227135.681640625
2023-06-29 18:14:49,54476,653422592,0.0,3660243.048828125,3241036.5419921875
2023-06-29 18:14:51,54476,653422592,0.0,3660247.26953125,3241040.8271484375
2023-06-29 18:14:53,54476,653422592,0.0,3660247.54296875,3241040.8271484375
2023-06-29 18:14:55,54476,653422592,0.0,3660247.93359375,3241040.8271484375
2023-06-29 18:14:57,54476,653422592,0.0,3660248.265625,3241040.8271484375
2023-06-29 18:14:59,54476,653422592,0.0,3661509.58203125,3242304.8740234375
2023-06-29 18:15:01,54476,607531008,0.0,3674017.1826171875,3254794.818359375
2023-06-29 18:15:03,54476,649203712,0.0,3674018.8779296875,3254796.46484375
2023-06-29 18:15:05,54476,721059840,0.0,3687049.3115234375,3268667.416015625
2023-06-29 18:15:07,54476,721059840,0.0,3687056.9208984375,3268674.3837890625
2023-06-29 18:15:09,54476,721059840,0.0,3687058.0224609375,3268675.2119140625
2023-06-29 18:15:11,54476,679419904,0.0,3700821.7177734375,3282407.9033203125
2023-06-29 18:15:13,54476,683515904,0.0,3700824.7861328125,3282409.0791015625
2023-06-29 18:15:15,54476,698998784,0.0,3701061.3798828125,3282660.2294921875
2023-06-29 18:15:17,54476,698998784,0.0,3713888.9443359375,3296289.04296875
2023-06-29 18:15:19,54476,698998784,0.0,3713890.1650390625,3296289.87109375
2023-06-29 18:15:21,54476,698998784,0.0,3713891.453125,3296290.7958984375
2023-06-29 18:15:23,54476,713150464,0.0,3727654.705078125,3310032.2607421875
2023-06-29 18:15:25,54476,673705984,0.0,3727655.974609375,3310033.1611328125
2023-06-29 18:15:27,54476,691216384,0.0,3733792.2685546875,3316570.263671875
2023-06-29 18:15:29,54476,691216384,0.0,3740620.3935546875,3323861.513671875
2023-06-29 18:15:31,54476,691216384,0.0,3740621.4951171875,3323862.341796875
2023-06-29 18:15:33,54476,691216384,0.0,3740622.5966796875,3323863.169921875
2023-06-29 18:15:35,54476,691216384,0.0,3740623.7529296875,3323863.998046875
