ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
2.6342175006866455,2.4,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
2.735755205154419,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
2.8373055458068848,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
2.938922166824341,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
3.040494918823242,4.8,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
3.1419458389282227,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
3.2432992458343506,2.4,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
3.344802141189575,0.0,2238.26171875,14226.526443481445,15745.912078857422,0.0011769807037748704,0.0007527202175304404
3.445596933364868,0.0,2238.26171875,14226.526443481445,15745.912168502808,0.0,0.00020813899588572587
3.5464887619018555,5.0,2238.26171875,14226.526960372925,15745.912754058838,0.0011659791172494724,0.0013208693320870407
3.6472713947296143,0.0,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0001966300305959727
3.748070240020752,0.0,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0
3.849607467651367,0.0,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0
3.9512012004852295,2.4,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0
4.052755355834961,0.0,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0
4.154217958450317,2.4,2238.26171875,14226.526960372925,15745.912843704224,0.0,0.0
4.2557642459869385,0.0,2238.265625,14226.526960372925,15745.912843704224,0.0,0.0
4.357256650924683,0.0,2238.265625,14226.527338027954,15745.913158416748,0.000693381289287571,0.0005778177410729758
4.458876132965088,0.0,2238.265625,14226.527338027954,15745.913248062134,0.0,0.0001608394278180132
4.559731483459473,2.4,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
4.661279678344727,0.0,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
4.7629125118255615,2.4,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
4.864490032196045,0.0,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
4.96603536605835,2.4,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
5.067647933959961,0.0,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
5.169198751449585,0.0,2238.26171875,14226.527338027954,15745.913248062134,0.0,0.0
5.270768642425537,0.0,2238.25390625,14226.527338027954,15745.913248062134,0.0,0.0
5.372321367263794,0.0,2238.25390625,14226.527830123901,15745.913562774658,0.0007327870596337867,0.0004686428869750961
5.473196029663086,2.5,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.00013103186548603238
5.574857950210571,2.4,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
5.676422119140625,0.0,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
5.77796745300293,2.4,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
5.879573822021484,0.0,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
5.981109857559204,0.0,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
6.082669734954834,0.0,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
6.1840105056762695,2.4,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
6.285560846328735,0.0,2238.25390625,14226.527830123901,15745.913652420044,0.0,0.0
6.387111663818359,0.0,2238.25390625,14226.528020858765,15745.913967132568,0.00023889967587286477,0.00039418446519022684
6.487935781478882,0.0,2238.25390625,14226.52820777893,15745.914056777954,0.00023048337383267724,0.00011053794459322275
6.588793754577637,4.8,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
6.690536022186279,2.4,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
6.792121410369873,0.0,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
6.893689870834351,0.0,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
6.995288372039795,0.0,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
7.096844911575317,0.0,2238.25390625,14226.52820777893,15745.914056777954,0.0,0.0
7.198394298553467,2.5,2238.26171875,14226.52820777893,15745.914056777954,0.0,0.0
7.299949645996094,0.0,2238.26171875,14226.52820777893,15745.914056777954,0.0,0.0
7.401459217071533,2.4,2238.26171875,14226.528512954712,15745.914371490479,0.00032985471896796706,0.000340162678935716
7.502169132232666,7.5,2238.26171875,14226.528699874878,15745.914461135864,0.0001993238624413652,9.55940972933078e-05
7.6030519008636475,0.0,2238.26171875,14226.528699874878,15745.914461135864,0.0,0.0
7.704671382904053,0.0,2238.26171875,14226.528699874878,15745.914461135864,0.0,0.0
7.806337118148804,2.5,2238.26171875,14226.528699874878,15745.914461135864,0.0,0.0
7.9078369140625,0.0,2238.09375,14226.528699874878,15745.914461135864,0.0,0.0
8.009357690811157,0.0,2238.00390625,14226.528699874878,15745.914461135864,0.0,0.0
8.110888481140137,7.5,2236.99609375,14226.528699874878,15745.914461135864,0.0,0.0
8.21239447593689,5.3,2237.921875,14226.528699874878,15745.914461135864,0.0,0.0
8.313944578170776,9.8,2237.8515625,14226.528699874878,15745.914461135864,0.0,0.0
8.415447235107422,2.5,2237.8515625,14226.528890609741,15745.914775848389,0.00018131881332276244,0.000299176041982558
8.516200065612793,0.0,2237.8515625,14226.529077529907,15745.914865493774,0.00017559020650102582,8.421162964845116e-05
8.61696982383728,0.0,2237.8515625,14226.529077529907,15745.914865493774,0.0,0.0
8.71774172782898,2.5,2237.8515625,14226.529077529907,15745.914865493774,0.0,0.0
8.81938362121582,14.6,2237.8515625,14226.52914428711,15745.914945602417,6.0554982085457353e-05,7.266597850254883e-05
8.921075582504272,17.5,2237.515625,14226.52914428711,15745.914945602417,0.0,0.0
9.022608041763306,17.1,2231.60546875,14226.52914428711,15745.914945602417,0.0,0.0
9.123642921447754,7.9,2231.60546875,14226.52914428711,15745.914945602417,0.0,0.0
9.224759578704834,7.5,2231.48828125,14226.52914428711,15745.914945602417,0.0,0.0
9.326306343078613,5.0,2231.48828125,14226.529258728027,15745.914945602417,9.816612387276402e-05,0.0
9.42793869972229,5.1,2231.48828125,14226.529258728027,15745.914945602417,0.0,0.0
9.529587030410767,0.0,2231.48828125,14226.529636383057,15745.915349960327,0.0003170378973121956,0.0003394547183342701
9.630425691604614,2.5,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
9.731993675231934,2.5,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
9.833443641662598,9.8,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
9.935009479522705,5.1,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
10.036562442779541,7.5,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
10.138296842575073,4.9,2231.48828125,14226.529636383057,15745.915349960327,0.0,0.0
10.239774703979492,32.5,2239.046875,14226.529636383057,15745.915349960327,0.0,0.0
10.34489917755127,35.0,2238.79296875,14226.530014038086,15745.915754318237,0.00029205120151689625,0.0003127012864726364
10.445814371109009,28.6,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
10.547302722930908,20.5,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
10.648754358291626,4.9,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
10.750365734100342,2.4,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
10.851980924606323,0.0,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
10.953536748886108,2.4,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
11.055303812026978,0.0,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
11.156886100769043,2.6,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
11.258419513702393,0.0,2239.0078125,14226.530014038086,15745.915754318237,0.0,0.0
11.3599853515625,2.4,2239.0078125,14226.530506134033,15745.916158676147,0.00034654688859995055,0.00028475945884957177
11.46080756187439,2.5,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
11.562359809875488,0.0,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
11.663946628570557,0.0,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
11.765511751174927,0.0,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
11.86716365814209,2.4,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
11.968734741210938,0.0,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
12.070257425308228,2.5,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
12.171883821487427,0.0,2239.0078125,14226.530506134033,15745.916158676147,0.0,0.0
12.273442506790161,0.0,2239.10546875,14226.530506134033,15745.916158676147,0.0,0.0
12.375064611434937,0.0,2239.10546875,14226.530883789062,15745.916563034058,0.0002441393503176769,0.00026140172862296716
12.476648807525635,2.4,2239.10546875,14226.53104686737,15745.916689872742,0.00010456545543357994,8.132868755945106e-05
12.577467441558838,0.0,2239.10546875,14226.53104686737,15745.916779518127,0.0,5.701967341754578e-05
12.679065465927124,2.4,2239.171875,14226.53104686737,15745.916779518127,0.0,0.0
12.780736684799194,2.4,2239.171875,14226.53104686737,15745.916988372803,0.0,0.00013073091509122203
12.881557941436768,0.0,2239.171875,14226.53104686737,15745.916988372803,0.0,0.0
12.983214378356934,0.0,2239.171875,14226.531129837036,15745.916988372803,5.1124267448378264e-05,0.0
13.084772109985352,0.0,2239.171875,14226.531348228455,15745.917222976685,0.00013352401807005608,0.00014343628142023492
13.186381340026855,0.0,2239.171875,14226.531348228455,15745.917222976685,0.0,0.0
13.287980556488037,2.4,2239.2109375,14226.531348228455,15745.917222976685,0.0,0.0
13.389531135559082,0.0,2238.37109375,14226.531840324402,15745.917537689209,0.0002940183295642054,0.00018803497820966627
13.491175174713135,0.0,2238.37109375,14226.531840324402,15745.917627334595,0.0,5.315794040549541e-05
13.592782974243164,0.0,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
13.694389820098877,2.4,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
13.795989513397217,0.0,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
13.897551536560059,2.4,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
13.999218463897705,0.0,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
14.100774049758911,0.0,2238.37109375,14226.531840324402,15745.917627334595,0.0,0.0
14.20231819152832,2.4,2238.21484375,14226.531840324402,15745.917627334595,0.0,0.0
14.303935527801514,0.0,2238.21484375,14226.531840324402,15745.917627334595,0.0,0.0
14.405494213104248,2.4,2238.21484375,14226.532217979431,15745.91794204712,0.0002097283293222018,0.0001747736077685015
14.507107257843018,2.5,2238.21484375,14226.532217979431,15745.918031692505,0.0,4.9435292177203564e-05
14.608731985092163,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
14.710365533828735,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
14.81192946434021,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
14.913481712341309,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
15.015156507492065,2.4,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
15.116709470748901,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
15.218283891677856,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
15.319902896881104,0.0,2238.21484375,14226.532217979431,15745.918031692505,0.0,0.0
15.421414852142334,0.0,2238.20703125,14226.532710075378,15745.91834640503,0.00025527927339157904,0.00016326000042484704
15.522183418273926,0.0,2238.20703125,14226.532873153687,15745.918652534485,8.40491591735633e-05,0.00015777649178195214
15.622981309890747,0.0,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
15.72450041770935,0.0,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
15.826048612594604,0.0,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
15.927742958068848,7.3,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
16.029287815093994,0.0,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
16.13092279434204,0.0,2238.20703125,14226.532873153687,15745.918652534485,0.0,0.0
16.23236346244812,10.3,2241.625,14226.533826828003,15745.919549942017,0.000470011317138124,0.0004422806494269747
16.333045959472656,4.9,2241.62109375,14226.534267425537,15745.920268058777,0.00021580667085512227,0.0003517368466534785
16.43388319015503,0.0,2241.62109375,14226.534715652466,15745.92128276825,0.0002181964778620088,0.0004939596860535688
16.5356388092041,0.0,2241.85546875,14226.53495311737,15745.921372413635,0.0001148863530584512,4.337075175700567e-05
16.637295484542847,2.4,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
16.73896884918213,0.0,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
16.84071159362793,2.5,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
16.942411422729492,2.4,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
17.04401206970215,0.0,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
17.145665884017944,0.0,2241.85546875,14226.53495311737,15745.921372413635,0.0,0.0
17.247326612472534,10.3,2246.76953125,14226.535067558289,15745.921372413635,5.30822755503412e-05,0.0
17.34798502922058,20.0,2248.8046875,14226.535067558289,15745.921372413635,0.0,0.0
17.44885230064392,4.9,2243.765625,14226.535258293152,15745.92168712616,8.744866882698583e-05,0.00014429030356452661
17.549575328826904,2.5,2243.97265625,14226.535545349121,15745.921993255615,0.00013085489026814847,0.0001395495673623776
17.651334524154663,0.0,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
17.75295877456665,0.0,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
17.85460901260376,2.4,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
17.956313133239746,0.0,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
18.057934761047363,2.4,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
18.159648895263672,0.0,2243.97265625,14226.535545349121,15745.921993255615,0.0,0.0
18.26130509376526,0.0,2243.9375,14226.535545349121,15745.921993255615,0.0,0.0
18.362961769104004,4.9,2243.9375,14226.535545349121,15745.921993255615,0.0,0.0
18.464491367340088,0.0,2243.9375,14226.535736083984,15745.92230796814,8.26385561288175e-05,0.00013635361761254886
18.565351009368896,0.0,2243.9375,14226.53592300415,15745.922397613525,8.05458150169299e-05,3.86291153652623e-05
18.666967391967773,2.4,2243.9375,14226.53592300415,15745.922397613525,0.0,0.0
18.76840591430664,0.0,2243.9375,14226.53592300415,15745.922397613525,0.0,0.0
18.869752645492554,0.0,2243.9375,14226.53592300415,15745.922397613525,0.0,0.0
18.971465587615967,0.0,2243.9375,14226.53592300415,15745.922397613525,0.0,0.0
19.073126316070557,0.0,2243.9375,14226.53592300415,15745.922607421875,0.0,8.800166103135197e-05
19.174837350845337,2.4,2243.9375,14226.53592300415,15745.922607421875,0.0,0.0
19.27646565437317,2.5,2243.9296875,14226.536228179932,15745.9229221344,0.00012665217233150458,0.0001306100527168641
19.377262353897095,0.0,2243.9296875,14226.536415100098,15745.923011779785,7.71709285251153e-05,3.701054735388182e-05
19.478159427642822,2.4,2243.9296875,14226.536415100098,15745.923011779785,0.0,0.0
19.579744577407837,0.0,2243.9296875,14226.536415100098,15745.923011779785,0.0,0.0
19.68129324913025,0.0,2243.9296875,14226.536415100098,15745.923011779785,0.0,0.0
19.782966375350952,0.0,2243.9296875,14226.536415100098,15745.923011779785,0.0,0.0
19.884496212005615,4.8,2243.91796875,14226.536462783813,15745.923011779785,1.918427917385108e-05,0.0
19.985302686691284,0.0,2243.91796875,14226.536462783813,15745.923011779785,0.0,0.0
20.08693504333496,2.4,2243.91796875,14226.536462783813,15745.923011779785,0.0,0.0
20.1878445148468,0.0,2243.91796875,14226.536462783813,15745.923011779785,0.0,0.0
20.289398908615112,2.4,2243.9296875,14226.536462783813,15745.923011779785,0.0,0.0
20.390821933746338,0.0,2243.9296875,14226.536840438843,15745.923416137695,0.00014816667244663234,0.00015864310383174776
20.491647481918335,0.0,2243.9296875,14226.536840438843,15745.923456192017,0.0,1.563732591999979e-05
20.592462062835693,0.0,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
20.69404363632202,2.4,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
20.795672178268433,0.0,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
20.897236824035645,0.0,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
20.99890375137329,0.0,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
21.100410223007202,2.4,2243.9296875,14226.536840438843,15745.923456192017,0.0,0.0
21.201836824417114,2.6,2243.9296875,14226.537947654724,15745.924662590027,0.0004177811160484096,0.0004552050919907305
21.303118228912354,2.4,2244.66015625,14226.538325309753,15745.924977302551,0.00014182150246317492,0.0001181845853859791
21.403921842575073,0.0,2244.66015625,14226.538439750671,15745.925066947937,4.2773812691135036e-05,3.3506153274722444e-05
21.504743814468384,0.0,2244.66015625,14226.538439750671,15745.925066947937,0.0,0.0
21.606250762939453,0.0,2244.66015625,14226.538439750671,15745.925066947937,0.0,0.0
21.707931756973267,2.5,2244.66796875,14226.538439750671,15745.925066947937,0.0,0.0
21.80931043624878,0.0,2244.66796875,14226.540913581848,15745.927945137024,0.0009074404012870069,0.0010557652779815678
21.91010332107544,33.3,2245.66015625,14226.542159080505,15745.929488182068,0.0004547668768055552,0.000563409499748383
22.010724782943726,32.5,2246.65625,14226.54222202301,15745.929488182068,2.2877031266716712e-05,0.0
22.111332893371582,30.0,2247.8828125,14226.54222202301,15745.929488182068,0.0,0.0
22.211995124816895,30.0,2248.8671875,14226.54222202301,15745.929488182068,0.0,0.0
22.312604665756226,33.3,2255.44140625,14226.54222202301,15745.929488182068,0.0,0.0
22.413257360458374,29.3,2269.22265625,14226.542662620544,15745.929802894592,0.00015726318654850864,0.00011233084753464905
22.514020442962646,26.2,2269.48046875,14226.542662620544,15745.929802894592,0.0,0.0
22.61462092399597,26.8,2279.17578125,14226.542662620544,15745.929802894592,0.0,0.0
22.71540093421936,81.1,2322.18359375,14226.542662620544,15745.929802894592,0.0,0.0
22.818198919296265,97.6,2368.265625,14226.542662620544,15745.929802894592,0.0,0.0
22.91963815689087,97.5,2352.8046875,14226.542662620544,15745.929802894592,0.0,0.0
23.021135330200195,90.0,2335.15234375,14226.542662620544,15745.929802894592,0.0,0.0
23.123244285583496,97.7,2366.40625,14226.542662620544,15745.929802894592,0.0,0.0
23.224245071411133,97.4,2359.02734375,14226.542662620544,15745.929802894592,0.0,0.0
23.32600998878479,97.7,2383.390625,14226.542662620544,15745.929802894592,0.0,0.0
23.427419662475586,94.9,2342.48046875,14226.543154716492,15745.930117607117,0.00016804102350335412,0.00010746809642656367
23.528528213500977,100.0,2377.63671875,14226.543154716492,15745.930207252502,0.0,3.0480575726193637e-05
23.629366159439087,97.4,2384.26171875,14226.543671607971,15745.930792808533,0.00017499969351846803,0.0001982468852773789
23.7315616607666,100.0,2413.2265625,14226.543671607971,15745.930882453918,0.0,3.021980163754354e-05
23.83290147781372,92.5,2374.48828125,14226.543671607971,15745.930882453918,0.0,0.0
23.93401336669922,100.0,2399.8359375,14226.544165611267,15745.931516647339,0.00016512175817057844,0.0002119806354892561
24.03540563583374,95.0,2364.67578125,14226.544573783875,15745.931852340698,0.00013585711466032973,0.00011173295411316838
24.13724160194397,100.0,2398.05078125,14226.544573783875,15745.931852340698,0.0,0.0
24.238320350646973,92.5,2308.68359375,14226.544726371765,15745.932524681091,5.036252955405042e-05,0.00022190989584753467
24.339553117752075,97.5,2353.83203125,14226.545104026794,15745.932839393616,0.0001241288293075297,0.00010344069108960809
24.44251322746277,97.6,2384.1953125,14226.548637390137,15745.933228492737,0.0011564648232049036,0.0001273515918670987
24.543566465377808,100.0,2388.87109375,14226.548637390137,15745.933228492737,0.0,0.0
24.645584106445312,97.5,2428.73828125,14226.548748970032,15745.934381484985,3.621903040726907e-05,0.000374263314208447
24.746822834014893,97.6,2428.73828125,14226.548748970032,15745.934381484985,0.0,0.0
24.84904146194458,97.5,2430.9609375,14226.548748970032,15745.934381484985,0.0,0.0
24.950282096862793,97.5,2432.046875,14226.55155658722,15745.935695648193,0.0009002277975375758,0.00042137021229849846
25.051671743392944,97.6,2456.046875,14226.557487487793,15745.938160896301,0.0018939735869067237,0.0007872522466881944
25.152851343154907,94.6,2452.12109375,14226.561356544495,15745.94159412384,0.0012305743468604663,0.001091956531599132
25.253913164138794,100.0,2452.40234375,14226.568153381348,15745.945873260498,0.00215311957678829,0.0013555559900447676
25.354995727539062,95.2,2417.6640625,14226.57144165039,15745.949501991272,0.0010375135782483232,0.0011449359527943358
25.456165313720703,97.5,2428.95703125,14226.922673225403,15745.956315040588,0.11038004214182112,0.0021411078164971097
25.557387113571167,97.6,2429.65234375,14226.933477401733,15745.960716247559,0.0033819345561594775,0.001377670401330743
25.6581768989563,95.0,2395.63671875,14226.945388793945,15745.964456558228,0.0037138701658568996,0.0011661968607278432
25.759838581085205,97.5,2411.63671875,14226.950335502625,15745.968495368958,0.0015362545580022264,0.0012542969063311024
25.86189031600952,97.6,2412.12890625,14227.0103597641,15745.972240447998,0.0185676331439553,0.0011584857857691844
25.96429991722107,100.0,2424.15234375,14227.015649795532,15745.97564792633,0.001629940017630687,0.0010498964634927787
26.06552219390869,92.1,2349.72265625,14227.018152236938,15745.978175163269,0.0007680464293432958,0.0007756566454877034
26.166576385498047,97.6,2391.3125,14227.018731117249,15745.97880935669,0.00017698312581065635,0.00019389419878762185
26.2680242061615,100.0,2394.046875,14227.018731117249,15745.97880935669,0.0,0.0
26.370421171188354,97.7,2399.65625,14227.019108772278,15745.979124069214,0.00011456928255950381,9.547440213291985e-05
26.471587657928467,97.5,2399.90234375,14227.019108772278,15745.9792137146,0.0,2.7091804813705743e-05
26.572804927825928,100.0,2422.79296875,14227.019108772278,15745.9792137146,0.0,0.0
26.6740882396698,97.6,2425.74609375,14227.019108772278,15745.9792137146,0.0,0.0
26.775464296340942,97.5,2447.15625,14227.019108772278,15745.9792137146,0.0,0.0
26.876644134521484,92.5,2365.84765625,14227.019108772278,15745.9792137146,0.0,0.0
26.977811574935913,97.6,2395.2734375,14227.019108772278,15745.9792137146,0.0,0.0
27.079015731811523,64.1,2361.1953125,14227.019108772278,15745.9792137146,0.0,0.0
27.1800479888916,67.5,2383.88671875,14227.019108772278,15745.9792137146,0.0,0.0
27.281256198883057,97.6,2391.3515625,14227.019223213196,15745.9792137146,3.355884117196492e-05,0.0
27.383445262908936,97.6,2397.71875,14227.019223213196,15745.9792137146,0.0,0.0
27.484748601913452,97.5,2406.74609375,14227.019600868225,15745.979528427124,0.00010992424482880899,9.160353735734083e-05
27.586888074874878,97.6,2406.74609375,14227.019600868225,15745.97961807251,0.0,2.5996519940596914e-05
27.68814969062805,97.6,2406.74609375,14227.019600868225,15745.97961807251,0.0,0.0
27.789879322052002,97.5,2406.74609375,14227.019600868225,15745.97961807251,0.0,0.0
27.891096830368042,100.0,2406.74609375,14227.019600868225,15745.97961807251,0.0,0.0
27.992039442062378,97.4,2406.74609375,14227.019600868225,15745.97961807251,0.0,0.0
28.093167781829834,97.5,2406.74609375,14227.019600868225,15745.97961807251,0.0,0.0
28.194268226623535,97.7,2393.609375,14227.019600868225,15745.97961807251,0.0,0.0
28.295351266860962,97.6,2393.609375,14227.019791603088,15745.979932785034,5.392684090962616e-05,8.897928750088316e-05
28.39651107788086,97.4,2393.609375,14227.019978523254,15745.98002243042,5.2660037144133344e-05,2.5255323936472113e-05
28.49829864501953,97.6,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
28.59950017929077,97.5,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
28.700992107391357,97.4,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
28.802085876464844,97.5,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
28.9036762714386,97.5,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
29.004975080490112,97.5,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
29.10635805130005,95.5,2393.609375,14227.019978523254,15745.98002243042,0.0,0.0
29.207757472991943,97.5,2393.61328125,14227.019978523254,15745.98002243042,0.0,0.0
29.309086799621582,87.5,2393.61328125,14227.020283699036,15745.980337142944,8.329861202060794e-05,8.590169364625194e-05
29.410000801086426,78.6,2393.59765625,14227.020470619202,15745.98042678833,5.084533449144824e-05,2.4385007358143545e-05
29.51105284690857,100.0,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
29.612191200256348,97.6,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
29.713290691375732,97.5,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
29.814416646957397,97.4,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
29.915669918060303,95.0,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
30.01677417755127,100.0,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
30.11789083480835,97.4,2393.59765625,14227.020470619202,15745.98042678833,0.0,0.0
30.219027757644653,97.6,2395.046875,14227.020470619202,15745.98042678833,0.0,0.0
